"On their return, they gave a presentation to the governors.",-1,0
"However, Mr Feasey considered that he also should make a trip to the same school so that he could see it worked from a leadership perspective, said the report.",-1,0
"He used school funds to pay for his flight and accommodation and expenses.",-1,0
"Whilst on this occasion, Mrs Feasey's flights were paid privately, she stayed at the accommodation paid for out of school funds and the couple combined the trip with a four-week holiday in the country.",-1,0
"The report stated that some of the costs of the trips were refunded by Mr Feasey but only after the concerns were raised.",-1,0
"Concluding the report, the NCTL said Mr Feasey had demonstrated "a serious lack of integrity".",-1,0
""He had accepted, and the panel was entirely satisfied, that a substantial amount of school funds was used by Mr Feasey for his own personal benefit and for the benefit of members of his family," said the report.",-1,0
""He had acted dishonestly and such dishonest conduct had extended over a number of years.",-1,0
"Teesside Live is awaiting comment from Stockton Council.",-1,0
"Read More
Top news stories from Mirror Online",-1,0
"I think I have drastically underestimated my know-how for hosting a website with Django.",-1,0
"I think I'm now at a point where I understand what parts all the pieces play, but I want to double check that knowledge.",-1,0
"The goals / desired features of my website are:
Registration / Login features
Static files are served reasonably well
Users are able to upload images for profiles / avatars (media files)
Sections of the page automatically reload
Data is stored in and accessed from the database
The website is tied to my domain
The main app is basically a chat room with non-numerical dice rollers, where users create very simple profiles and can use different images and names (avatars) in different rooms.",-1,0
"Of course, I am trying to do this for as little money as possible.",-1,0
"This is (currently) a hobby / learning thing, not a business venture.",-1,0
"I am not expecting high traffic / that is not the main concern for launch (but, of course, I know I should be thinking about scalability).",-1,0
"I have been able to develop the app / site on localhost.",-1,0
"But, when it comes to production, I am really coming up against my lack of knowledge.",-1,0
"Here's what I think I need to do.",-1,0
"Have an AWS EC2 instance running with python, django, pillow, etc.",-1,0
"done
Have an AWS S3 running as a bucket / static website to host my static files.",-1,0
"done
Have another S3 running for media files (with different permissions).",-1,0
"NOT done
Javascript / jQuery on the pages.",-1,0
"Done, but see questions below.",-1,0
"I've been developing in SQLite.",-1,0
"Done, but see questions below.",-1,0
"I own the domain, but see questions below.",-1,0
"QUESTIONS
Media Files:
Is another S3 bucket a valid approach?",-1,0
"Is there a better or easier way to do this?",-1,0
"Reloading and Bandwidth
How much should I worry about reloading parts of the page and using up bandwidth?",-1,0
"The only way I could figure out how to make the chat / dice rolls reload is to have a JS reload part of the page every 2 seconds.",-1,0
"(Technically, three scripts each reload part of the page, which is part of my concern.)",-1,0
"SQLite vs others
A lot of the tutorials I see talk about using different DBs.",-1,0
"Do I need to switch over to (e.g.)",-1,0
"PostGreSQL?",-1,0
"Is there a cheap (?free?)",-1,0
"way to do this?",-1,0
"I've watched a tutorial that uses Elephantsql, but the Tiny Turtle free plan (20MB data / 5 connections) makes me worried that I will run beyond the free plan's allowances quickly.",-1,0
"Domain
Do I need to run a server (like Nginx or Apache) to be able to connect the instance on EC2 to my domain?",-1,0
"Lastly
Have I missed anything else?",-1,0
"The (non-hobby) goal of this project was for me to beef up my experience with Python and learn a bit more about DBs.",-1,0
"At this point, I am tempted to try to hire someone to take care of the bits I haven't yet done.",-1,0
"If I were to hire somebody, roughly (order of magnitude) how much I should expect to shell out?",-1,0
"(E.g.",-1,0
"is this an hour's worth of work for somebody who might charge $100/hr?)",-1,0
"Love Island fans were left scratching their heads when show favourite Josh Denzel failed to appear on the Christmas reunion show on Monday evening.",-1,0
"Yet his girlfriend Kaz Crossley has now discussed her beau's snub as she pointed out that producers failed to mention his whereabouts, after he missed the special episode due to his filming commitments in Los Angeles.",-1,0
"Speaking to Heat Magazine, the make-up artist also weighed in on the episode as she said there was too much emphasis on the break-ups rather than the true essense of the ITV2 show where she met her beau in July.",-1,0
"Happy days: Love Island fans were left scratching their heads when show favourite Josh Denzel failed to appear on the Christmas reunion show on Monday evening
Josh and Kaz made it to the final during the summer series, finishing in third place so fans were left baffled when Josh Denzel failed to appear during the Love Island Christmas Reunion on Monday night.",-1,0
"Kaz said: 'They didn't explain why Josh wasn't there at all.",-1,0
"It was meant to be Love Island; there was too much focus on the break-ups.'",-1,0
"The presenter was filming in LA when the reunion took place so was unable to attend the catch-up, leaving fans devastated - with some even turning off in protest.",-1,0
"Josh wasn't the only Islander not to appear, with fans also referencing that Jack Fowler, Laura Crane and Niall Aslam weren't seen on the show.",-1,0
"The whole gang (almost!)",-1,0
"Yet his girlfriend Kaz Crossley has now discussed her beau's snub as she pointed out that producers failed to mention his whereabouts, after he missed the special episode due to his filming commitments in Los Angeles
Taking to Twitter as the ITV2 show aired, viewers fumed: 'I can no longer watch the reunion due to the fact that the true jokers Jack and Josh werent there.",-1,0
"#loveislandreunion @_JackFowler_ #nobanter';
'Genuinely there was no point of this without Jack and Josh.",-1,0
"Nothing remotely funny has been said yet.",-1,0
"Not the same without Mandem FC #LoveIslandReunion'
'I love how theyve got josh and jack in the ads like no that doesnt count #LoveIslandReunion'; 'Where's Josh?!",-1,0
"@Josh_Denzel1 #LoveIslandReunion'; 'Does anybody know why josh and jack arent there?",-1,0
"#LoveIslandReunion'
'Where is Josh?!",-1,0
"Im gutted #LoveIslandReunion '; '#LoveIslandReunion arhhh missing Josh'; 'This episode wouldve been 10x funnier if the other jack and josh were in it #LoveIslandReunion'; 'Er where the hell is Josh???",-1,0
"#LoveIslandreunion #LoveIslandChristmasreunion'.",-1,0
"Some fans also questioned if this meant Josh had split from Kaz, but she sweetly paid tribute to him later in the episode by holding up a shirt with his face on.",-1,0
"Josh took to Instagram stories as the episode aired to clear up any confusion, explaining: 'You might be wondering why I'm not on your screens right now, however, I was in LA filming for the Wilder/Fury boxing fight.'",-1,0
"Referring to the infamous 'do bits society', he added: 'Enjoy.",-1,0
"Boys, don't have a DBS meeting without me'.",-1,0
"He then shared a snap of Kaz holding up the personalised T-shirt as he quipped: 'At least I got some air time'.",-1,0
"Happy days: Some fans also questioned if this meant Josh had split from Kaz, but she sweetly paid tribute to him later in the episode by holding up a shirt with his face on",-1,0
"Peter Holsapple met his future band mate Will Rigby when he was just eight years old.",-1,0
"They were in the drum section of their elementary school band, and little did they know they were beginning a musical journey of a lifetime.",-1,0
"The two formed Little Diesel, the first punk band in North Carolina, along with childhood friend Chris Stamey.",-1,0
"Peter Holsapple Combo join host Frank Stasio for conversation and to play live in our studio.",-1,0
"They recorded their first record in Stameys bedroom in the early 70s.",-1,0
"The three men later formed the new-wave pop band the dBs.",-1,0
"After the group dissolved, Holsapple became the fifth member of R.E.M and went on the road with Hootie and the Blowfish.",-1,0
"He even tried his hand at a day job working behind the scenes at The Durham Performing Art Center.",-1,0
"The sudden loss of a dear friend brought him back to his first love - making music.",-1,0
"Earlier this year Holsapple released his first solo album in 21 years.",-1,0
"He joins host Frank Stasio to play music from his new project Game Day and talk about life after the dBs.",-1,0
"Peter Holsapple Combo perform at The Station in Carrboro on Saturday, Dec. 22.",-1,0
"Doors open at 8 p.m.",-1,0
"The Cowboys (8-6) may have seen their five-game win streak end in Indianapolis, but they're still in control of their playoff destiny when Tampa Bay (5-9) visits AT&amp;T Stadium for a Week 16 battle.",-1,0
"Will Dallas take care of business to seize the NFC East crown?",-1,0
"Here's a look at what our experts are predicting for Sunday's matchup:
Tim Cowlishaw
The Cowboys' defense will rebound after allowing Marlon Mack a career high in rushing yards in Week 15.",-1,0
"But what about the Cowboys' offense?",-1,0
"Will the red zone continue to be the dead zone?",-1,0
"Tampa Bay's pass rush has the potential to keep things close, but the turnover advantage Dallas is likely to gain against the high-risk Bucs should make all the difference and allow this team to clinch the NFC East on its own terms around 3 p.m. Sunday afternoon.",-1,0
"Cowboys 24, Bucs 9.",-1,0
"David Moore
One player after another has spoken about how last week's shutout loss was a positive, suggesting they may have gotten a little full of themselves with that season-altering five-game win streak.",-1,0
"To borrow a seasonally appropriate phrase, that's a bunch of bah, humbug.",-1,0
"There was absolutely nothing positive about the Cowboys' loss to Indianapolis in Week 15.",-1,0
"That doesn't mean there can't be something positive about their response.",-1,0
"A win is necessary for next week to feel like Christmas at The Star.",-1,0
"Cowboys 30, Bucs 17.",-1,0
"Brandon George
The Buccaneers have nothing left to play for this season, but they would love nothing more than to beat the Cowboys at home.",-1,0
"Dallas should be highly motivated in this game.",-1,0
"The Cowboys are coming off their first shutout loss in 15 years in a 23-0 defeat last week at Indianapolis.",-1,0
"A Cowboys win clinches the NFC East title in front of their home crowd.",-1,0
"Another loss could force a must-win in the regular-season finale at the Giants.",-1,0
"The Cowboys want to avoid that scenario.",-1,0
"They should be ready to play.",-1,0
"Cowboys 26, Bucs 20.",-1,0
"Kate Hairopoulos
The Buccaneers give up 28.8 points a game and rank last in the league in red-zone defense.",-1,0
"If the Cowboys can't jump-start the offense this Sunday at home, then what are their chances of getting it going in the postseason?",-1,0
"Of course, Dallas needs to win first to lock up the NFC East, but the defense is motivated after one of its worst performances of the season at Indianapolis.",-1,0
"It should be able to take advantage of the Bucs' penchant for turning the ball over, which they do more than any other team in the league.",-1,0
"Cowboys 27, Bucs 17.",-1,0
"Jon Machota
A week after having their 11-game win streak snapped by the New York Giants in 2016, the Cowboys bounced back with a late-season win over the Tampa Bay Buccaneers at AT&amp;T Stadium.",-1,0
"Ezekiel Elliott rushed for a career-high 159 yards and a touchdown on 23 carries.",-1,0
"I expect similar success on the ground Sunday as Tampa brings to town one of the NFL's worst rush defenses.",-1,0
"Also, look for Pro Bowl cornerback Byron Jones to get his first interception of the season.",-1,0
"Cowboys 21, Bucs 10.",-1,0
"Kevin Sherrington
Generally speaking, the Cowboys play better when their backs are against the wall.",-1,0
"They're not desperate yet, but it's getting close.",-1,0
"These teams are the mirror image of each other: Dallas is 6-1 at home, and Tampa Bay is 1-6 on the road.",-1,0
"The inverse is almost true in the red zone, too.",-1,0
"The Cowboys' offense is next to last in scoring range, and the Bucs' red-zone defense is dead last.",-1,0
"And last but not least, the Bucs aren't shy about passing, or who catches it.",-1,0
"That could be Mike Evans, or it could be Jeff Heath.",-1,0
"This is a game where the Cowboys' DBs finally pick off a couple.",-1,0
"Cowboys 27, Bucs 21.",-1,0
"Podcast: Play in new window | Download (Duration: 42:47 — 19.8MB)
Subscribe: Apple Podcasts | Android | Google Play | RSS
GatorCountry brings you a new podcast as we recap early signing day for the Florida Gators.",-1,0
"Andrew Spivey and Nick de la Torre breakdown how the Gators did on Wednesday as they signed 20 prospects for the 2019 class.",-1,0
"Andrew and Nick also breakdown some of the biggest needs for the Gators moving forward as some names to watch in January and February.",-1,0
"TRANSCRIPT:
Andrew:                 Whats up, Gator Country?",-1,0
"Your man, Andrew Spivey, here with Nicholas de la Torre.",-1,0
"Nicholas, early Signing Day has came and gone, and good day for the Gators overall.",-1,0
"They go out, and they sign 20 prospects.",-1,0
"Still have one unsigned in Diwun Black, who will sign in February, as Florida will kind of take a look at academics and that kind of stuff.",-1,0
"Well talk about that in a little bit.",-1,0
"Did pick up the three guys on Signing Day, the three Lakeland guys, but as you and I have talked about off the air and stuff, you had 17 really good commits sign on Signing Day, and had 20 guys.",-1,0
"Outside of a couple of guys, you really werent in the mix to sign anyone.",-1,0
"Kind of your big fish, that I would say, was Chris Steele, and everyone knew he was going to sign, but he wasnt going to announce a decision until January.",-1,0
"I think you still have to remember that in January.",-1,0
"If Chris Steele wants to go to Florida or wherever he goes, that was still a guy you were supposed to get on Signing Day.",-1,0
"Nick:                         That always happens, across the country.",-1,0
"Its so exciting when somebody commits in March for the next class, and then theyre forgotten about.",-1,0
"I think people want the big Signing Day fireworks and kind of forget about you had 17 kids who had already committed, and you liked them when they committed.",-1,0
"Just because there wasnt any drama doesnt make them a worse player.",-1,0
"Andrew:                 I mean, you look at Bamas class.",-1,0
"They get Sanders and Neal and Jordan Battle, and, I mean, thats three monster guys, but they get the same amount of guys.",-1,0
"Everyones whooping and hollering about how great Alabama did on Signing Day.",-1,0
"They didnt do more on Signing Day than Florida.",-1,0
"I mean, they have a better class, but we can debate that all day.",-1,0
"Still, I think that you have to remember, and you look at two weeks ago when Florida picked up Michael Tarquin and picked up Kingsley, you picked up two really good players in back to back days that could have very well waited till Signing Day if you really needed that big splash on Signing Day.",-1,0
"That would have been great, but, again, I didnt get the overall segment that some people were upset that they didnt have a great Signing Day, when you signed 20 really good prospects.",-1,0
"Nick:                         Alabama, theyre just ridiculous.",-1,0
"They signed 25.",-1,0
"Andrew:                 And theyre not done.",-1,0
"Nick:                         24 or those 25 were four or five-stars.",-1,0
"Andrew:                 Yeah.",-1,0
"Nick:                         The one prospect that was a three-star is the #1 kicker in the country.",-1,0
"Andrew:                 Every year, Nick 
Nick:                         People were talking about this is Sabans best recruiting class.",-1,0
"Andrew:                 We get that every year.",-1,0
"Thats what I was going to say.",-1,0
"We get that every year.",-1,0
"Is this Sabans best recruiting class?",-1,0
"Jeez.",-1,0
"How many best recruiting?",-1,0
"Does he just set a new record every year?",-1,0
"I mean, you get Sanders and Neal, and that was monstrous.",-1,0
"Lets talk about that, Nick.",-1,0
"Lets talk about the Lakeland guys real quick.",-1,0
"They go out.",-1,0
"They get those three guys.",-1,0
"I know what Keon Zipperer said, and I know what Lloyd Summerall said.",-1,0
"Lloyd was honest, and I think Keon was honest as well, but Lloyd said he didnt commit to the staff until Monday of this week.",-1,0
"Then you had Zipperer, who said, I told Coach Mullen on the official visit, but he kept it quiet.",-1,0
"I think theres a little bit of, not dishonesty there, because they were both honest there, but it definitely wasnt over for Keon Zipperer back when he took his official visit.",-1,0
"He still went on that Miami visit, and there was still a lot of work that had to be done by Florida and Larry Scott.",-1,0
"You and I talked about this the other day.",-1,0
"With Lloyd Summerall and Keon Zipperer, guys that were cant miss guys, like if you miss those guys your class was terrible or anything like that?",-1,0
"Absolutely not.",-1,0
"But from a perception standpoint, landing those three guys at Lakeland was monstrous for Dan Mullen and his staff.",-1,0
"It was just it had to happen.",-1,0
"That would be like missing on Marco Wilson a few years ago.",-1,0
"It had to happen.",-1,0
"That is supposed to be your home in Lakeland.",-1,0
"Nick:                         Yeah.",-1,0
"We had talked about on the podcast before, like almost feel better about losing a kid from Lakeland, to Florida, you dont want Miami to start creeping up and taking those prospects, but those three were huge.",-1,0
"That was, I dont even think it was tense.",-1,0
"I mean, once the first one happened, I thought, oh, theyre going to get all three of these kids right now.",-1,0
"Andrew:                 Yeah.",-1,0
"I mean, if you follow Gator Country youd have known that they were going to get all of them, but, you know, Nick.",-1,0
"You should have followed my work a little bit more.",-1,0
"Nick:                         Yeah.",-1,0
"I mean, Polk County, Florida has a strong presence there.",-1,0
"Theyre going to want to stay in that school, because theres a great running back to go and get.",-1,0
"To me, I thought the class overall was really good.",-1,0
"The Lakeland kids, thats, I think, an interesting recruiting pitch that probably only two coaches in the entire country could have made, in Urban Meyer and Dan Mullen, to those Lakeland kids.",-1,0
"Hey, the last time we had a group of yall come to our school was in 2007.",-1,0
"Those guys had won three state championships at Lakeland, and they came here, and they helped us win another championship.",-1,0
"Look, were in the New Years Six bowl right now.",-1,0
"You guys just won a championship.",-1,0
"Come and do that again.",-1,0
"Andrew:                 Right.",-1,0
"Exactly.",-1,0
"Really that process started, I would say it got really, really intense for Florida, as far as their recruitment of those two guys, during Friday Night Lights and in the summertime, after Lloyd transferred to Lakeland.",-1,0
"It was a situation where Megan Mullen, and this was still a little bit new, her being around, that kind of stuff, but it was then that I really took notice, Nick, of how involved she was in recruiting and recruiting guys and parents and that kind of stuff.",-1,0
"She spent a lot of time during Friday Night Lights with Lloyd and with Keon, both of those guys.",-1,0
"Those guys didnt work out, and they were just all around her and talking to her.",-1,0
"That was a big moment for them, and it really stuck out.",-1,0
"Thats probably what ended up winning it for Florida was his relationship with Mullen and Miss Mullen and those guys around the staff.",-1,0
"Again, its like I said, its perception.",-1,0
"Then its what you said, next year they got one of the best running backs in the country in Demarkcus Bowman.",-1,0
"Floridas going to want to go get him, especially after missing on Trey Sanders.",-1,0
"You want to go get that.",-1,0
"Guess what?",-1,0
"Three of his buddies are there.",-1,0
"Hes going to be a frequent visitor to Gainesville.",-1,0
"We all know what that means.",-1,0
"Frequent visitor to Gainesville means more chances for the staff to sell him on the program.",-1,0
"Nick:                         Hey, buddy.",-1,0
"Theyre all friends.",-1,0
"Come see me play this week.",-1,0
"Come watch practice.",-1,0
"Just come and hang out.",-1,0
"I mean, Lakeland is about a two-hour drive.",-1,0
"Come and hang out this weekend.",-1,0
"Andrew:                 Right.",-1,0
"Exactly.",-1,0
"Thats a big deal.",-1,0
"Again, it was such a huge win for Florida.",-1,0
"I guess, lets talk, Nick, now about the miss in Trey Sanders.",-1,0
"I said this to someone.",-1,0
"I dont mean this to sound bad towards the staff or towards anyone, so when I say this I want to keep it in context here a little bit.",-1,0
"Had Florida not had Umstead on campus, I dont even know if this recruitment involves Florida towards the end.",-1,0
"It was just Florida took a chance.",-1,0
"They took his brother, and I think his brother ended up being okay this year on special teams and that kind of stuff.",-1,0
"It was a situation where Florida was battling so far uphill, because of the relationship he had with Alabama for so long.",-1,0
"I mean, he was committed there as a freshman.",-1,0
"His parents were very comfortable.",-1,0
"Theres been zero change with Nick Saban there.",-1,0
"I just think it was such a big uphill battle.",-1,0
"Florida being there at the final four was great and all, and, listen, there is zero credit, zero wins you take away from being second in anybodys recruitment.",-1,0
"I mean, youre last.",-1,0
"You dont get the kid.",-1,0
"Just to have Umstead on campus helped them at least get a visit and at least be in the mix of things.",-1,0
"I never really got the sense at any point in his recruitment, Nick, that he was leaning towards Florida.",-1,0
"Thats no disrespect to the staff.",-1,0
"Im not trying to say anything bad about the staff.",-1,0
"Im just saying Florida missed on him on Signing Day, but I dont know if they missed on him, because I dont know if they were ever really truly in the mix for him.",-1,0
"I never got a vibe, and I never had anyone just straight up tell me, Florida is going to get Trey Sanders.",-1,0
"Nick:                         No.",-1,0
"That was part of it.",-1,0
"I think, I guess this is before the Lakeland kids.",-1,0
"It was when Siaki Ika, make sure I pronounce that, when he chose LSU, and I understand because he was on campus last week the excitement, but Florida recruited him for what?",-1,0
"17 days?",-1,0
"Andrew:                 Yeah.",-1,0
"Well hit on him in a second.",-1,0
"I just wanted to kind of finish that with Trey.",-1,0
"Like you were getting at, having his brother on campus was great and all, but at the end of the day, dad was the one really running Treys recruitment, and dad and Florida never got together.",-1,0
"His dad is an FSU fan, and that didnt help.",-1,0
"It just, I get the point that people are upset they missed on Trey Sanders, and hes an instate guy.",-1,0
"I get that.",-1,0
"Florida shouldnt be losing those guys.",-1,0
"In order to become a top program, like an Alabama or Georgia thats competing to go to the playoff every year, theyve got to start landing guys like Trey Sanders, guys like Evan Neal.",-1,0
"Im just saying that Florida was working so far behind there that they never gained momentum.",-1,0
"The previous staff had zero relationship or ties or anything with Trey, so Trey wasnt even around Florida that much.",-1,0
"Nick:                         Right.",-1,0
"Well, the point I was making with Siaki and then with Trey is that its just, back to what we touched on before, that perception.",-1,0
"I think if people are listening to you, then maybe youre not holding your breath.",-1,0
"Youre not getting your hopes up for Trey.",-1,0
"If you go into it with the right mindset of hed be nice, but we already have a great class, and like you just said, if you have the knowledge, and if youre reading the things that youre writing, you have the knowledge of it would be awesome if Trey came.",-1,0
"It would unexpected.",-1,0
"That would be awesome, but that doesnt ruin the class.",-1,0
"I dont think its a huge miss, because of those things you just said.",-1,0
"They were fighting an uphill battle, because of what they were left and what they had to work with, with the last staff and the relationship.",-1,0
"Andrew:                 Exactly.",-1,0
"Well go to Siaki now.",-1,0
"First of all, again, there is no wins in recruiting.",-1,0
"You either win it, or you dont get.",-1,0
"You dont get points.",-1,0
"You dont get credit.",-1,0
"Nothing for that.",-1,0
"Guess what?",-1,0
"Youre still going to have to play the kids.",-1,0
"For Florida just to be in the mix have it come down to literally the 15 minutes before Siaki announced on Wednesday, just for Florida to be in that conversation, to me, says enough about Mullen and his staff to know that once they build relationships with guys they are going to be just fine.",-1,0
"I know some people say, he was all LSU, but he wasnt all LSU.",-1,0
"Nick, I was texting you beforehand, and youre my witness on this.",-1,0
"He still hadnt told the coaching staff.",-1,0
"His brothers sitting her telling me its still 50/50.",-1,0
"We went to sleep disagree on where we were going to go, because they were doing it as a family.",-1,0
"Different things.",-1,0
"Theres even the report out that Florida had more points on their scale than LSU did.",-1,0
"It was just simply LSU had the longer relationship with them.",-1,0
"They had been to Baton Rouge more, that kind of stuff.",-1,0
"For me, just to say that they were in the mix for a guy that they really had on campus one week and hadnt been fully, I mean, theyve been talking to him a little bit off and on, but fully recruiting for a couple weeks now.",-1,0
"Just, to me, says enough about this staff to say, okay, once they start getting relationships, theyre going to be okay.",-1,0
"Nick:                         Yup.",-1,0
"We talk about that.",-1,0
"Shoot.",-1,0
"We talked about that until were blue in the face, about relationships.",-1,0
"You hit the nail on the head right there.",-1,0
"The relationship that Trey Sanders had with Alabama goes back to his freshman year.",-1,0
"Trey Sanders was never going to go to Mississippi State, so thats a guy that Mullen and his staff probably sent him some information, sent him some nice letters, but dont really go after him, because thats not a Mississippi, Trey Sanders was not a Mississippi State player.",-1,0
"Andrew:                 First of all, how proud are you that I can say Siaki?",-1,0
"Nick:                         Yeah.",-1,0
"Thats fantastic.",-1,0
"Well spend the rest of the podcast with Andrew just saying Siaki.",-1,0
"Andrew:                 I like that name.",-1,0
"Nick:                         Over and over and over again.",-1,0
"Andrew:                 I was getting excited to saying Siakis name.",-1,0
"My first pick of the game is going to be Siaki.",-1,0
"I was going to get some Siaki sacks, but hes going to LSU.",-1,0
"Nick:                         I was going to say, Andrew, hes redshirting.",-1,0
"I dont care.",-1,0
"I just wanted to say it.",-1,0
"Andrew:                 Stephen A Smith gets paid millions of dollars to pick guys that arent even going to play.",-1,0
"Nick:                         Thats a mystery to me.",-1,0
"Andrew:                 Why cant I?",-1,0
"So, I mean, that was there.",-1,0
"For me, Nick, and this is going to sound crazy when I say this, because it was expected but unexpected with Derick Hunter.",-1,0
"Anybody whos followed his recruitment, Nick, knew he was going to pull some kind of shenaz out on Signing Day that expected, and he did.",-1,0
"He did.",-1,0
"On Tuesday he was going to Miami at one point.",-1,0
"He was going to Florida at one point.",-1,0
"He was going to Texas A&amp;M at one point.",-1,0
"He had told all those schools no, yes, no, yes, multiple times.",-1,0
"Went to bed saying he was going to Miami, according to people around him.",-1,0
"Woke up going back to Texas A&amp;M. No surprise to Derick Hunter.",-1,0
"Now, that was a guy that I think that if you want to point at one guy that you said Florida should have gotten him, it would have been Derick Hunter.",-1,0
"Now, knowing Derick Hunters recruitment, who knew what he was going to do?",-1,0
"I mean, he was committed to FSU, and he had a top three that didnt FSU in it.",-1,0
"Thats Derick Hunters recruitment.",-1,0
"Its a miss for Florida simply because he was a very good defensive end prospect, and he admitted before that he had the best relationship with Sal Sunseri, and they just, dad wanted him to go to A&amp;M, and dad wasnt in favor of Florida.",-1,0
"He went to A&amp;M.
That would be the one, Nick, out of yesterdays announcements on Wednesday, that I would say probably hurt the most.",-1,0
"But knowing his recruitment, who knew what to expect?",-1,0
"Nick:                         Yeah.",-1,0
"You dont like to see a kid from Fort Myers, a kid that youre going to go after, a kid that you really like, you dont like to see them go out of state, especially to an SEC school.",-1,0
"Andrew:                 Right.",-1,0
"Nick:                         Not one that youre going to be playing anytime soon, but you dont like to see him go to an SEC school.",-1,0
"There was another kid, just on Thursday, FSU lost another one.",-1,0
"Whats his name?",-1,0
"Putnam.",-1,0
"Andrew:                 Yes.",-1,0
"Nick:                         Will Putnam.",-1,0
"From Tampa Plant.",-1,0
"He goes up and goes to Clemson.",-1,0
"Clemsons done a really good job in that Tampa area.",-1,0
"I think thats something Dan Mullen, when you start talking about not just competing in the SEC, but competing nationally, I think thats something Mullen and the staff will look and be like, how do we get Clemson out of Tampa?",-1,0
"Because we need to be in Tampa.",-1,0
"Andrew:                 Right.",-1,0
"Well talk about that here in a second with that.",-1,0
"Putnam was a guy that Hevesy wasnt high on, but FSU missed on him, because it was kind of FSU, Auburn, and Clemson.",-1,0
"They missed on him.",-1,0
"I mean, like I said with Hunter, if youre going to point to one guy that you thought Florida needed to get on Signing Day that they had the best shot with, it was Hunter, and he didnt go.",-1,0
"They missed on Brandon Dorlus.",-1,0
"He went to Oregon.",-1,0
"Florida recruited him for about a month really, and he went to Oregon.",-1,0
"They kind of got beat there on those defensive linemen.",-1,0
"I just wanted to focus on Trey more than anything, just because of that relationship there.",-1,0
"Well go into your point, Nick.",-1,0
"Its starting to lock down those areas that are Gator friendly.",-1,0
"For me, Nick, and you can correct me if you think differently here, but for me theres three major points in the state.",-1,0
"Thats Jacksonville, the Orlando area, and Tampa.",-1,0
"Those are the three areas that Florida has to lock down that are Gator friendly areas.",-1,0
"South Florida, nobodys going to lock down South Florida.",-1,0
"Everybody in the country recruits South Florida.",-1,0
"You would like to see Florida, Florida State, and Miami split those guys.",-1,0
"You and I both know thats never going to happen.",-1,0
"Alabama has got such a strong hold down there and everything else.",-1,0
"For me, Nick, its Jacksonville, that Orlando area, and I include Lakeland in that Orlando area, that corridor area down there, and then the Tampa area.",-1,0
"Nick:                         Yeah.",-1,0
"That whole, its like that I-4 belt all the way through Central Florida.",-1,0
"Mullen said, basically, you put a dot on a map in Gainesville, and you draw a five-hour to six-hour radius.",-1,0
"I mean, that dips into some parts of Tennessee.",-1,0
"Andrew:                 Right.",-1,0
"Atlanta.",-1,0
"Nick:                         Yeah.",-1,0
"Atlanta is four hours from Gainesville, so Atlanta, that whole area, that South Georgia.",-1,0
"They have a bunch of kids from South Georgia.",-1,0
"Trey Dean, they got him last year.",-1,0
"Andrew:                 Damien Pierce.",-1,0
"Nick:                         Jaelin Humphries, someone who Im really excited to see.",-1,0
"Hes from Lawrenceville.",-1,0
"Another one from Alpharetta in Jaden Hill.",-1,0
"Sorry, in Tyron Hopper.",-1,0
"To me, yeah, thats nice.",-1,0
"You want to go to South Georgia and dip into Alabama and those schools, but like you said, theres so much talent in the state of Florida and concentrated in Jacksonville, in South Florida, in Central Florida, and West Florida in Tampa and Lakeland.",-1,0
"Andrew:                 Right.",-1,0
"For me, Nick, I say this, and Ive been very vocal on this.",-1,0
"I want to say, you have to focus on the state of Florida and concentrate your efforts on the state of Florida.",-1,0
"I get that, and you should.",-1,0
"Next year those three areas, mainly that we just talked about, are absolutely filthy rich with talent.",-1,0
"You got two DBs at Jacksonville Trinity Christian in Fred Davis and Miles Brook who are borderline, and I think Fred is already a five-star.",-1,0
"Theyll be top 100 kids.",-1,0
"You got Demarkcus Bowman at Lakeland, like we talked about.",-1,0
"You have those guys in those Gator rich territories that are big-time players next year.",-1,0
"For me, Nick, and I like what Dan says about that six-hour radius there, but I also, and well see what happens with Chris Steele.",-1,0
"Well see what happens with some other guys.",-1,0
"You see Jalon Jones from Richmond, Virginia.",-1,0
"When Florida is at the best, theyre able to recruit the top of the top nationally.",-1,0
"You look at what Michigan does.",-1,0
"They go out, and they recruited the kid from Oklahoma.",-1,0
"#1 safety in the country, Dax Hill.",-1,0
"You look what Bama does.",-1,0
"We just talked about it.",-1,0
"They go into South Florida and pick who they want.",-1,0
"They go to Texas.",-1,0
"When Florida is at the top of the echelon of football programs, theyre recruiting nationally.",-1,0
"Again, its recruiting the state of Florida and getting top players there, and then its cherry-picking the rest of the nation to pick out some guys.",-1,0
"For me, Im still cool with that.",-1,0
"I know some people are like, dont recruit California.",-1,0
"Listen, you have so many days to recruit.",-1,0
"Youre not wasting time recruiting those guys.",-1,0
"The biggest difference that they have to do better, I think, next year and in years to come is when they miss on a guy, like a Chris Steele the first time.",-1,0
"Have a good backup plan in the state.",-1,0
"They have to have backup plans.",-1,0
"Again, I say focus on the state of Florida, but also be ready to cherry-pick the rest of the country for the top of the top.",-1,0
"Nick:                         I think the biggest misconception is youre wasting time.",-1,0
"Talking to Chris Steele, or talking to a player from California, it doesnt mean youre talking to a guy in Tampa less.",-1,0
"Andrew:                 Right.",-1,0
"I mean, lets just talk about this recruiting period that just ended.",-1,0
"They had three weeks where all the coaching staff was on the road.",-1,0
