"These forward-looking statements are not guarantees of future performance, conditions or results, and involve a number of known and unknown risks, uncertainties, assumptions and other important factors, many of which are outside DOTAs or Reebonzs control, that could cause actual results or outcomes to differ materially from those discussed in the forward-looking statements.",-1,0
"Important factors, among others, that may affect actual results or outcomes include: the inability to obtain DOTA stockholder approval of the business combination, the inability to complete the transaction contemplated by the Business Combination Agreement because of failure of closing conditions or other reasons; the inability to recognize the anticipated benefits of the proposed business combination, which may be affected by, among other things, the amount of cash available following any redemptions by DOTA stockholders; the ability to meet NASDAQs listing standards following the consummation of the transactions contemplated by the Business Combination Agreement; costs related to the proposed business combination; Reebonzs ability to manage growth; the reaction of Reebonz customers and suppliers to the business combination; Reebonzs ability to identify and integrate other future acquisitions; rising costs adversely affecting Reebonzs profitability; potential litigation involving DOTA or Reebonz or the validity or enforceability of Reebonzs intellectual property; and general economic and market conditions impacting demand for Reebonzs products.",-1,0
"See the risk factors disclosed in the preliminary proxy statement for the business combination for additional risks associated with the business combination.",-1,0
"Neither DOTA nor Reebonz undertakes any obligation to update or revise any forward-looking statements, whether as a result of new information, future events or otherwise, except as required by law.",-1,0
"Additional Information about the Transaction and Where to Find It The proposed transaction will be submitted to stockholders of DOTA for their approval.",-1,0
"In connection with the proposed business combination, RBZ has filed with the SEC a registration statement on Form F-4 for the RBZ securities to be issued to DOTA security holders at the closing of the business combination, which registration statement contains a preliminary proxy statement of DOTA in connection with a special meeting of the stockholders of DOTA to consider and vote on the business combination and related matters.",-1,0
"Prior to the special meeting, DOTA will file a definitive proxy statement with the SEC.",-1,0
"RBZ and DOTA will mail the definitive proxy statement/prospectus and other relevant documents to its stockholders in connection with the meeting.",-1,0
"Investors and security holders of DOTA are advised to read, when available, the draft of the registration statement, the preliminary proxy statement, and amendments thereto, and the final registration statement (as declared effective by the SEC) and the definitive proxy statement, which will contain important information about the proposed business combination and the parties thereto.",-1,0
"The registration statement and definitive proxy statement will be mailed to stockholders of DOTA as of a record date to be established by DOTA for voting on the proposed business combination.",-1,0
"Stockholders will also be able to obtain copies of the registration statement and proxy statement, without charge, once available, at the SECs website at www.sec.gov or by directing a request to: Draper Oakwood Technology Acquisition, Inc., c/o Draper Oakwood Investments, LLC, 55 East 3rd Ave., San Mateo, CA 94401, USA, Attention: Aamer Sarfraz, Email: aamer@draperoakwood.com Participants in the Solicitation DOTA, Reebonz, and their respective directors, executive officers and other members of their management and employees, under SEC rules, may be deemed to be participants in the solicitation of proxies of DOTA stockholders in connection with the proposed business combination.",-1,0
"Investors and security holders may obtain more detailed information regarding the names, affiliations and interests in DOTAs directors and in its Annual Report on Form 10-K for the fiscal year ended December 31, 2017, which was filed with the SEC on March 29, 2018.",-1,0
"Information regarding the persons who may, under SEC rules, be deemed participants in the solicitation of proxies to the DOTAs stockholders in connection with the proposed business combination will be set forth in the proxy statement for the proposed business combination when available.",-1,0
"Information concerning the interests of DOTAs and Reebonzs participants in the solicitation, which may, in some cases, be different than those of DOTAs and Reebonzs equity holders generally, will be set forth in the proxy statement relating to the proposed business combination when it becomes available.",-1,0
"Disclaimer This release shall neither constitute an offer to sell or the solicitation of an offer to buy any securities, nor shall there be any sale of securities in any jurisdiction in which the offer, solicitation or sale would be unlawful prior to the registration or qualification under the securities laws of any such jurisdiction.",-1,0
"View source version on businesswire.com: https://www.businesswire.com/news/home/20181204005289/en/ Published December 4, 2018 Copyright © 2018 SYS-CON Media, Inc. — All Rights Reserved.",-1,0
"Syndicated stories and blog feeds, all rights reserved by the author.",-1,0
