"The dollar index against a basket of six major currencies dipped 0.1 percent to 96.397.",-1,0
"The pound was up 0.2 percent at $1.2753 despite the looming Brexit vote in parliament.",-1,0
"It had lost 0.5 percent on Friday.",-1,0
"The Chinese yuan dipped following weak trade and inflation data over the weekend that added to worries about its slowing economy.",-1,0
"A broker looks at a computer screen showing the movement of the market since the morning opening, at the Colombo Stock Exchange in Sri Lanka March 9, 2016.",-1,0
"REUTERS/Dinuka Liyanawatte/Files China reported far weaker than expected November exports and imports, underscoring faltering global and domestic demand and reinforcing views that Beijing will have to roll out more support and stimulus soon to keep the economy from cooling too fast.",-1,0
"Oil prices rose, extending gains from Friday when producer club OPEC and some non-affiliated producers agreed a supply cut of 1.2 million barrels per day (bpd) from January.",-1,0
"Brent crude rose 0.8 percent to $62.13 per barrel.",-1,0
"Editing by Shri Navaratnam and Kim Coghill",-1,0
"Global stocks extended their slump on Monday, with US equity futures and Asian shares sliding on worries over slowing growth and fears that a fresh flare-up in tensions between Washington and Beijing could quash chances of a trade deal.",-1,0
"Traders returned from the weekend to face a growing wall of worry, with the world's largest economies - the United States, China and Japan - all reporting weaker-than-expected data which pointed to moderating activity.",-1,0
"Investors were also bracing for a Tuesday vote on British Prime Minister Theresa May's European Union divorce deal, which looks set to be rejected by parliament, raising fears of a chaotic exit in March.",-1,0
"S&amp;P futures fell 0.8 per cent and Dow futures lost 0.8 per cent in the Asian day.",-1,0
"MSCI's broadest index of Asia-Pacific shares outside Japan slid 1.4 per cent to a near three-week low.",-1,0
"The Shanghai Composite Index retreated 0.8 per cent.",-1,0
"Australian stocks lost 2 per cent, brushing its lowest level since December 2016, and South Korea's KOSPI fell 1.1 per cent.",-1,0
"Japan's Nikkei shed 2.3 per cent.",-1,0
"Data early in the session showed the economy contracted the most in over four years in the third quarter as companies cut capital spending amid uncertainty over global demand and trade tensions.",-1,0
"US-China trade negotiations need to reach a successful end by March 1 or Washington will impose new tariffs, US Trade Representative Robert Lighthizer said on Sunday, clarifying there is a hard deadline after a week of seeming confusion among President Donald Trump and his advisers.",-1,0
"Markets were already reeling on news that Canadian officials had arrested the chief financial officer of Chinese smartphone maker Huawei for extradition to the United States.",-1,0
"The arrest was seen as an added threat to the resolution of a trade war between the world's top two economies.",-1,0
"Wall Street's main indexes fell more than 2 per cent on Friday in a broad sell-off, posting their largest weekly percentage drops since March.",-1,0
"The biggest concerns for equity markets currently is the US-China trade conflict and the Huawei incident, said Soichiro Monji, senior economist at Daiwa SB Investments in Tokyo.",-1,0
"The trade theme will preoccupy the markets through the 90-day truce period between the United States and China, waiting for any signs of concession between the parties.",-1,0
"Trump and Chinese President Xi Jinping early this month agreed to a temporary truce that delayed a planned January 1.",-1,0
"US tariff hike while the two sides negotiate.",-1,0
"While US officials say the Huawei arrest was a legal matter and not linked to the trade dispute, the move is expected to complicate trade talks.",-1,0
"Even though President Trump said the incident will not derail the talks, the markets should not underestimate the nationalism hype which may create the hurdle for China to make concessions, wrote strategists at OCBC Bank.",-1,0
"The dollar was on the backfoot after Friday's soft US jobs report raised worries that economic growth has peaked and the Federal Reserve may pause its rate tightening cycle sooner than previously thought.",-1,0
"On Friday, the US Labor Department said public and private employers hired 155,000 workers in November, fewer than the 200,000 forecast by economists polled by Reuters, while the jobless rate held at a 49-year low of 3.7 per cent.",-1,0
"The dollar was down 0.4 per cent at 112.30 yen and the euro added 0.5 per cent to $1.1435.",-1,0
"The dollar index against a basket of six major currencies dipped 0.1 per cent to 96.397.",-1,0
"The pound was up 0.2 per cent at $1.2753 despite the looming Brexit vote in parliament.",-1,0
"It had lost 0.5 per cent on Friday.",-1,0
"The Chinese yuan dipped following weak trade and inflation data over the weekend that added to worries about its slowing economy.",-1,0
"China reported far weaker than expected November exports and imports, underscoring faltering global and domestic demand and reinforcing views that Beijing will have to roll out more support and stimulus soon to keep the economy from cooling too fast.",-1,0
"Oil prices rose, extending gains from Friday when producer club OPEC and some non-affiliated producers agreed a supply cut of 1.2 million barrels per day (bpd) from January.",-1,0
"Brent crude rose 0.8 per cent to $62.13 per barrel.",-1,0
