"Along with replacing the seniors (James, Sheehy, Chikwe Obasih), Leonhard had to patch together a defensive line for the opener without Rand and Loudermilk.",-1,0
"The anchor was nose tackle Olive Sagapolu, a 19-game starter.",-1,0
"On the first defensive possession of the season against Western Kentucky, Sagapolu lined up with a couple of redshirt freshmen: Matt Henningsen and Kayden Lyles, a converted offensive guard.",-1,0
"Lyles will go back to offense next season.",-1,0
""He was filling a hole we needed him to fill," Leonhard said.",-1,0
""It was very unselfish on his part."",-1,0
"In late October, the Badgers had another hole on their defensive front, a huge hole, when Sagapolu injured his arm at Northwestern and was lost for the remainder of the season.",-1,0
"A young D-line got even younger when Bryson Williams, a true freshman, made his first start against Rutgers.",-1,0
"The front seven was rarely at full strength.",-1,0
"Loudermilk returned for BYU (Sept. 15) and made three starts before going down with a high-ankle sprain; the same injury that Van Ginkel sustained against BYU.",-1,0
"He continued to play but at a limited capacity.",-1,0
"Last week, it was announced that Connelly, UW's second-leading tackler, would miss the Pinstripe Bowl and have surgery for an injury that hampered him over the final month of the regular season, according to head coach Paul Chryst.",-1,0
"Connelly is a fifth-year senior.",-1,0
""I couldn't be more proud as a coach of the impact that he's had on this team.",-1,0
"He does everything you ask of him the way you want him to do it," Leonhard said.",-1,0
""We have to get guys to rally around him; this is not the way he wanted to go out and finish this thing.",-1,0
""Between Chris and Jack, they're going to have to step up and man that position."",-1,0
"Chris is redshirt junior Chris Orr, a veteran of 35 games and 15 starts.",-1,0
"Jack is true freshman Jack Sanborn, who has appeared in 10 games.",-1,0
"This season, the Edwards and Connelly tag team flourished despite all the youngsters around them despite the expectations for one or the other, or both, to be the defensive leader regardless of the circumstances.",-1,0
"Through 12 games, they have combined for 193 tackles, 20.5 tackles for loss and six sacks.",-1,0
""The tough thing for me was trying to find guys outside of T.J. and Ryan to make plays, big plays," said Leonhard, pointing out that Van Ginkel and Dixon were "beat up throughout the year and there were few games where I would say they were truly themselves."",-1,0
"Leonhard has been waiting on the development of that "next wave" of contributors.",-1,0
""Zack Baun did it at times; he was very dynamic for us," he said of Wisconsin's third-leading tackler who had 60 stops, 29 fewer than Connelly.",-1,0
""But you look outside of that group (of linebackers), it was pretty inconsistent as far as game-changing plays, just noticeable big plays."",-1,0
"Last year, the Badgers had 89 TFLs, 42 sacks and 20 interceptions, including three against Miami in the Orange Bowl.",-1,0
"They also returned five picks for touchdowns, a school record; and had a fumble return for a score.",-1,0
"By comparison, they've had 57 TFLs, 18 sacks and 10 interceptions in 2018.",-1,0
""Not that guys weren't doing really good things," said Leonhard, "but as a secondary, especially, we struggled making quarterbacks pay.",-1,0
"The more aggressive teams are, if you don't take the ball away, you're going to be in trouble eventually.",-1,0
""I was pleased with how our guys grew and I was happy with the way that they worked.",-1,0
"We're a lot farther along right now than we were at the beginning of the season."",-1,0
"In the past, the Badgers have been able to reload on defense.",-1,0
"When they lost T.J. Watt and Vince Biegel, they had Dooley and Jacobs step up.",-1,0
"Both were seasoned vets.",-1,0
"When they lost Sojourn Shelton at corner, they had Nelson; when they lost Leo Musso at safety, they had Jamerson.",-1,0
"By contrast, a true freshman took over for Nelson this season; a redshirt freshman for Jamerson.",-1,0
""It's one of those things where you have to play longer together to get a feel for each other," Edwards said.",-1,0
""Towards the end of the year, we were closer to that."",-1,0
"Defensively, the Badgers were in rebuild mode, especially the secondary.",-1,0
"At Michigan, for instance, youth was served.",-1,0
"Out of necessity.",-1,0
"Rachad Wildgoose started at corner and Reggie Pearson at safety.",-1,0
"Both are true freshmen.",-1,0
"Eric Burrell, a sophomore, replaced an injured Dixon at the other safety.",-1,0
"And Deron Harrell, a redshirt freshman, was the other corner.",-1,0
"The week before Michigan, the starters were Dixon, Harrell, redshirt freshman Scott Nelson and redshirt freshman Faion Hicks.",-1,0
"The week after Michigan, the starters in the nickel package were Harrell, Burrell, Wildgoose, sophomore Madison Cone and fifth-year senior Evan Bondoc.",-1,0
"Another sophomore, Caesar Williams, and another true freshman, Donte Burton, also made starts in the back end.",-1,0
""It was very challenging because you don't really get a lot of cohesion as a group," Leonhard confirmed.",-1,0
""It was rarely the same guys performing at that level, week-in and week-out, whether it was due to injuries or just youth and inexperience.",-1,0
""Eventually, it's going to pay off."",-1,0
"Leonhard tailored his lesson plans to his students.",-1,0
""Knowing you don't have the experience, you really have to teach football," he said.",-1,0
""You have to teach basics and maybe keep it a little simpler at times to just give guys the opportunity to play fast.",-1,0
""You have to help them play confident you have to help them play physical."",-1,0
"Leonhard's coaching and teaching adjustments have not gone unnoticed.",-1,0
""I just felt like he did a really good job of keeping us more accountable," Dixon said.",-1,0
""From 2016 (Leonhard's first year), he has taken the initiative of understanding each player for who they are and then implementing tools or techniques.",-1,0
"When you've got younger dudes, you've got to adapt to them."",-1,0
"Leonhard's flexibility stood out to Edwards.",-1,0
""He changed his style to accommodate what we have this year," he said.",-1,0
""I love it.",-1,0
"That's exactly what a coach should do."",-1,0
"The future looks promising.",-1,0
"Nine underclassmen started at least once in the secondary: Hicks (10), Wildgoose (7), Nelson (7), Burrell (5), Harrell (5), Williams (4), Cone (2), Pearson (1) and Burton (1).",-1,0
"True freshmen Travian Blaylock and Alexander Smith also saw some action but, like Burton and Pearson, preserved their redshirts by playing in four or fewer games.",-1,0
""With our injury situation this year, we were able to get guys some good quality reps who are going to still redshirt.",-1,0
"I like the rule," Leonhard said.",-1,0
""It's still going to be a work in progress as far as what's best for everyone.",-1,0
"But I definitely think it helped us out."",-1,0
"Collin Wilder, a University of Houston transfer, is another player that Leonhard is excited about.",-1,0
"He appeared in 13 games as a true freshman at UH but only two as a sophomore after injuring his knee.",-1,0
""You can ask anyone in the locker room," Leonhard said, "and he has showed up in big ways."",-1,0
"At various points, so did many of his young pups on defense.",-1,0
"The Badgers blanked Iowa in the fourth quarter of a 28-17 road win.",-1,0
"They held Michigan's Shea Patterson to 124 passing yards.",-1,0
"They intercepted Northwestern's Clayton Thorson three times.",-1,0
"They held Purdue to a fourth-quarter field goal in another come-from-behind win (47-44 in triple overtime).",-1,0
"As for the inevitable growing pains, Dixon said, "We definitely matured since week one.",-1,0
"I think it's going to pay dividends in the long run.",-1,0
"There was a big learning curve.",-1,0
"But guys crossed over the hump.",-1,0
"Now, it's time to take the next step."",-1,0
"Van Ginkel can relate to what many of the DBs have been going through.",-1,0
"As a redshirt freshman, he started 11 games at South Dakota (where he was first-team All-Missouri Valley).",-1,0
""You're trying to make sure you're lined up correctly let alone being in the right spot to make the play," he said.",-1,0
"But he has seen progress and growth on defense even with the Minnesota setback.",-1,0
""You've seen a lot of people step up into the spot where we needed them and really embrace their role," said Van Ginkel, a senior.",-1,0
""Obviously, our secondary and D-line has been thin with all the injuries and things going on.",-1,0
"But they got experience throughout the year.",-1,0
""I'm not worried about the young guys at all.",-1,0
"You're starting to see a lot more of them like Matt Henningsen, Faion Hicks and Rachad Wildgoose make plays in key moments.",-1,0
"And they'll just continue to grow.",-1,0
"I'm excited for what their future holds."",-1,0
"It's Bowl Season 2018 @PinstripeBowl Wisconsin vs. Miami Dec. 27 at Yankee Stadium #OnWisconsin // #Badgers
Wisconsin Football (@BadgerFB) December 14, 2018",-1,0
"Josh van der Flier is a bad choice for reviewing 2018.",-1,0
"But theres a story in his recovery from Paris to the night the All Blacks were ruined.",-1,0
"It was seven months and one week since the injury and it was six months and three weeks from surgery, the 25-year-old remembers.",-1,0
"I was back September 15th and I got injured on February 3rd.",-1,0
"In between, Irelands greatest rugby year happened.",-1,0
"Six Nations, Grand Slam, Triple Crown, Champions Cup, Leinster felling Munster en route to Pro 14 glory before a series victory in Australia.",-1,0
"Van der Flier, the starting openside against France last February, sat home and stewed.",-1,0
"As Leinster eased towards the double he pleaded with physio Fearghal Kerin, Can I run now?",-1,0
"No.",-1,0
"Another month and a half.",-1,0
"I feel like I can almost play.",-1,0
"No.",-1,0
"Youll flare something up and it will set you back.",-1,0
"Visualisation became a weapon.",-1,0
"Ever since the knee buckled, returning for the All Blacks game on November 17th was carved into his psyche.",-1,0
"Seán OBrien broke his arm against Argentina so Dan Leavy arrived to remind everyone of his brilliant season, only for a damaged neck the week New Zealand came to Dublin to reopen the door for van der Flier.",-1,0
"Sixteen tackles later he owns a 2-1 win ratio over the world champions.",-1,0
"Youd not be playing one week and one of the lads in your position might make some unbelievable carries and get five turnovers and youre kind of thinking, I need to start doing that 
It was my goal anyway, he smiles, sitting comfortably on home turf as Christmas fails to disrupt the hustle and bustle of the Wesley College corridors (promoting the Student Enterprise Programme).",-1,0
"It was obviously the goal to get back starting for Ireland but at the time I got injured it was looking like Id be back just after the November internationals.",-1,0
"I obviously got back a bit sooner than expected.",-1,0
"Van der Flier cannot poach the ball like Leavy or OBrien but his perpetual motion keeps Leo Cullen and Joe Schmidt interested.",-1,0
"You learn a huge amount from those lads and it pushes you on.",-1,0
"As an example, youd not be playing one week and one of the lads in your position might make some unbelievable carries and get five turnovers and youre kind of thinking, I need to start doing that.",-1,0
"How do I get myself better because sometimes you think, I cant do that, I need to learn how to do that.",-1,0
"You try and get that edge.",-1,0
"He agreed that Springbok Francois Louw and England openside Sam Underhill pilfered far too much Leinster possession at The Rec on December 8th.",-1,0
"Lets say Underhill and Louw get a turnover in a ruck you are not involved in, and its nothing to do with you, they are still your opposite numbers.",-1,0
"You rethinking, they are one up now.",-1,0
"It was a bit of a masterclass in poaching.",-1,0
"We were pretty disappointed as a team .",-1,0
".",-1,0
".",-1,0
"We gave them the opportunities to get those turnovers and they were world class in taking them.",-1,0
"Last week we were a lot better in stopping them.",-1,0
"Louw still got a couple of turnovers.",-1,0
"Underhill maybe got one or two.",-1,0
"We learned a lesson.",-1,0
"The year began and ended with Josh van der Flier.",-1,0
"Returning home to Wicklow after the New Zealand game there were letters.",-1,0
"That has only happened after his first cap but people had dropped notes into the house.",-1,0
"In class the other night a business masters in DBS a guy started talking about the weekends game unaware he was chit-chatting to the starting Leinster flanker.",-1,0
"He obviously wouldnt recognise me without the scrum cap.",-1,0
"Van der Flier let someone else fill in the gaps.",-1,0
"This is the very last weekend before Christmas, and if you still haven't gotten your presents situation all wrapped up, the properly titled "Oh Sh!t" gift fair will give you the help you require.",-1,0
"But if you've gotten your giving all squared away, give yourself some love in the form of a visit to Astroworld, or a seat at Matt Braunger's show?",-1,0
"Pioneer Courthouse Square is known as portlands living room but the Hollywood Theatre seems to be taking over that title by turning their giant screen into the nostalgia powered TV of your childhood dreams all weekend long, with Die Hard, A Christmas Story, It's a Wonderful Life, and some... less-than-cheery options to revel in.",-1,0
"And that's just a stocking stuffer compared to what's underneath this fully loaded tree of a weekend.",-1,0
"Hit the links below and open your presents early.",-1,0
"Jump to: Friday | Saturday | Sunday
Friday, Dec 21
Matt BraungerEveryones home for the holidays, and that includes comedian Matt Braunger, who grew up here right here in the Rose City.",-1,0
"Braungers hilarious, of coursejust check out his 2015 album Big, Dumb Animal for instant proofand that would be reason enough to go, but this shows bound to be something special, with the promise of special guests and other delights in store.",-1,0
"(8 pm, Aladdin Theater, $20, all ages)NED LANNAMANN
Sad Day: Funeral for White WomenPussy hats, TERFs, calling the police on petty annoyances, and dont forget the 47 percent that voted for Donald Trumpwhite women have a lot to answer for.",-1,0
"If white women have done you wrong, this drag show is for you.",-1,0
"DJ and performer Patrick Buckmaster always shocks and inspires with Sad Days themes, which have included clowns, strippers, and gender reveal parties.",-1,0
"If youre feeling sore about it, the good news is Sad Day is also a great place to cry.",-1,0
"(9:30 pm, Tonic Lounge, $10, free for POC)SUZETTE SMITH
Aminé, BuddyI think by now were all familiar with Aminé, the Portland-raised rapper who went viral in 2016 with hit single Caroline.",-1,0
"Aminé also recently got attention for paying for a Yes, There Are Black People In Portland billboard.",-1,0
"Playing dual hometown shows right around the holidays has become something of a tradition for the rapper ever since being launched into the mainstream, and typically he brings along some surprise guest performers.",-1,0
"This year the bills got support in Compton rapper/singer Buddy, who is just as deserving of a major spotlight.",-1,0
"His debut album Harlan &amp; Alondra contains exceptional gems, like Trouble On Central, Shameless, and especially single/closing track Shine.",-1,0
"(8 pm, Roseland, $25, all ages)JENNI MOORE
Sera Cahoone &amp; Friends, Nick Delffs, Led To SeaNick Delffs cut his teeth as the principal songwriter in the Shaky Hands, one of the best and buzziest Portland indie rock bands of the last decade.",-1,0
"The three records that group releasedespecially their 2007 self-titled debuthold up surprisingly well, largely thanks to Delffs stellar songwriting.",-1,0
"Tracks like Whales Sing and Sunburns wouldnt seem out of place on one of the more beloved Elephant 6 albums.",-1,0
"Delffs more recent work as a solo artist is unsurprisingly greathis 2017 LP Redesign, which is the first record hes released under his proper name and not the solo moniker Death Songs, is restrained and decidedly mature.",-1,0
"Nick Delffs may have lost his throaty bleat and jittery sensibilities with youth, but his newer songs are every bit as tuneful and adventurous.",-1,0
"(9 pm, Doug Fir, $12-15)MORGAN TROPER
Emo NiteHolocene hosts a special holiday weekend edition of the beloved recurring dance night (FKA Taking Back Tuesday) celebrating emo music of the late '90s and mid 2000s in all its glory.",-1,0
"(9 pm, Holocene, $10)
It's a Wonderful LifeThe holiday classic beloved by those valiantly fighting the slow, crushing, and inevitable truth that their lives have not mattered at all!",-1,0
"The cherished Christmas tradition, remembered fondly as a black-and-white barrel of warm fuzzies, about a suicidal child abuse victim whose fuckup uncle nearly sinks his savings and loan, but realizes abandoning his wife and children for all eternity to roast in Hell is a bad idea thanks to a helpful guardian angel who shows him how much shittier his tycoon-ruled small town would be if he wasn't in it.",-1,0
"MERRY CHRISTMAS, BEDFORD FALLS!",-1,0
"(6:30 pm, Hollywood Theatre, $7-9)BOBBY ROBERTS
Rare Exports: A Christmas TaleWhat if Santa were actually buried under a mountain in northern Finland, an unforgiving winterscape populated by wolves, reindeer, and a few burly, hardscabble men?",-1,0
"Excavators unearth him a few days before Christmas, and now this naked, feral Santa's out for the blood of children.",-1,0
"Rare Exports is effectively creepy, and the icy locations in Lapland are stunning.",-1,0
"(9:30 pm, Hollywood Theatre, $7-9)NED LANNAMANN
A Very Trashy X-Mas Variety ShowWallow in some goddamn trash this holiday season, and help raise money for The Living Room while you behold the burlesque wonders performed by some of the city's finest trash queens, stand-ups, performance artists, and other unique talents.",-1,0
"Hosted by Valerie DeVille, with sounds by DJ Aurora.",-1,0
"(9 pm, Crush, $10-12)
Satanic Xmas PartySo you've streamed all of Sabrina the Teenage Witch and you want a little more SATAN in your holiday?",-1,0
"GOOD NEWS!",-1,0
"Bryson Cone, the Wet Dream Committee, and Starship Infinity are down to fill that need.",-1,0
"HAIL.",-1,0
"(9 pm, The Fixin' To, $6.66, see what they did there?",-1,0
"SATAN!)",-1,0
"Twist Your DickensPortland Center Stage presents the Second City's Christmas spoof Twist Your Dickens, directed by returning director Ron West and featuring some of the city's finest stage performers, including Nicholas Kessler, Rebecca Sohn, Bobby Mort, Chantal DeGroat, and more.",-1,0
"(7:30 pm, Portland Center Stage, $25-82)
Saturday, Dec 22
XRAY.FM Presents: Mall Takeover!Depending on your age, disposition, and levels of patience, the mall can either be a reminder of the venomous fangs of consumerism and American gluttony or the greatest thing in the entire fucking world.",-1,0
"With the final installment of XRAY.fms Mall Takeover, Lloyd Center ebbs a little more toward the latter.",-1,0
"Come find your favorite DJs spinning rare and bodacious vinyl offerings and stay for live tunes from Kayela J, along with a showcase from Friends of Noise.",-1,0
"Shop at the local joints to stick it to the corps and get nice and cozy with the best radio station on the planet.",-1,0
"(3 pm, Lloyd Center Mall, free, all ages)RYAN J. PRADO
Travis ScottThe Rose City is about to feel the full force of Travis Scott going sicko mode at the Moda when his "Astroworld: Wish You Were Here" tour comes through town, and he'll probably be a li'l more amped than usual considering just last week Kanye ran his mouth on twitter about him.",-1,0
"Even if he doesn't address the beef (he probably shouldn't) it's likely gonna be one hell of a night.",-1,0
"(7:30 pm, Moda Center, $26-166)
Natasha Leggero &amp; Moshe KasherOne of comedian Natasha Leggeros greatest strengths is her crowd work, and now thats shes married to (the also very funny) Moshe Kasher, this pair of laugh-makers are legitimately qualified to offer their audiences on-point relationship advice.",-1,0
"Though it shouldnt be very difficult, drag your partner to this show, confess your deepest relationship problems to Natasha and Moshe, and prepare to be buried alive underneath a pile of hilarious knowledge, opinions, and (of course) jokes from this charming dynamic duo of comedy.",-1,0
"(7:30 pm &amp; 10 pm, Helium Comedy Club, $25)WM.",-1,0
"STEVEN HUMPHREY
Renegade Craft FairIt's true there are a lot of craft fairs in this city, but Renegade Craft Fair is one of the bigger and better ones, particularly since it adds a healthy sprinkling of vendors traveling from out of state to mix in with some of our own region's all-stars.",-1,0
"(Sat-Sun 11 am, Pure Space, free)MARJORIE SKINNER
From Smiths to Smithereens: Portland's Tribute to '80s College RockTonights show features a handful of great and diverse Portland acts paying tribute to alternative rocks forebears: heavyweights like the Smiths and the Smithereens (obviously), but hopefully also underrated icons of the era like the dBs, Lets Active, and XTC.",-1,0
"The show also benefits p:ear, an organization that pledges to form relationships with homeless and transitional youth through art and education.",-1,0
"(7:30 pm, Doug Fir, $15-18)MORGAN TROPER
Animated ChristmasHollywood Theatre curators Greg Hamilton and the Phantom Hillbilly present their annual holiday showcase of rare short films and televised treats on both 16mm and VHS, including the rarely seen Paul Anka vehicle George and the Christmas Star, as well as A Cosmic Christmas and The Mole and the Christmas Tree.",-1,0
"(2 pm, Hollywood Theatre, $7-9)
Die HardDouble FeatureIt's sort of amazing how re-watchable Die Hard really is, especially on a giant theater screena large part of this film's place in the Christmas movie pantheon is a result of every pan, swoop, and lens flare barreling through Jan DeBont's camera lending the bloody, blue-collar madness an air of legitimate magic.",-1,0
"And that magic is exponentially amplified the bigger the picture can be projected.",-1,0
"Die Hard is so rewatchable that you might not even mind sitting through its subpar first sequel, especially since almost every moment that works in Renny Harlin's Die Harder is basically a riff on something that John McTiernan did in the first movie.",-1,0
"(6:30 &amp; 9:30 pm, Hollywood Theatre)BOBBY ROBERTS
Saturnalia Special: Gold Casio, Karma RiveraPortlands Gold Casio melds campy, gold-plated disco with glitchy indie-pop, and the result is groovy and danceableyou cant avoid this boogie fever, so might as well let it infect you.",-1,0
"(9 pm, Holocene, $5-8)CIARA DOLAN
Speaker Minds, Courtney Noe, Kung Fu VinylSpeaker Minds bring their up-tempo hip-hop, funk, and soul fusion to the Mississippi Studios stage to head up a hometown show with support from Courtney Noe and Kung Fu Vinyl.",-1,0
"(9 pm, Mississippi Studios, $5)
Keith &amp; Tex, Winston JarrettJamaican reggae stars Keith Rowe, Phillip Texas Dixon, and Winston Jarrett celebrate the holidays with a vintage ska and rocksteady showcase at the Jack London Revue.",-1,0
"(9 pm, Jack London Revue, $20)
Sunday, Dec 23
Oh Sh!t: Last Minute Gift FairIf youve put off buying someone a gift until this point, its probably because theyre so damn hard to shop for.",-1,0
"Impress them by picking up a one-of-a-kind item at this fair hosted by Know Your City, a local art and social justice collective that showcases the creative work of LGBTQ people and people of color.",-1,0
"Its worth stopping by even if youve already wrapped up your holiday shoppingyou deserve to buy yourself something special this season, too.",-1,0
"(noon, Enthusiasm Collective, free)BLAIR STENVICK
The Alliance presents: Andy Haynes and Wilfred PaduaCo-hosts of the Miss Me With That comedy friend podcast Andy Haynes and Wilfred Padua headline Corina Lucas and Jake Silbermans the Alliance with their biting, irreverent, humor about... IDK mostly shoes and dating?",-1,0
"The two former Seattleites (now theyre New Yawkers) deliver jokes that are somewhere between a breath of fresh air and a risky bit about the caravan youre not sure if youre supposed to protest.",-1,0
"(9 pm, Alberta Street Pub, $10)SUZETTE SMITH
Mattress, Petit PoucetPortland crooner Rex Marshall (AKA Mattress) transforms Rontoms into an old-school Las Vegas casino with his experimental blend of soul and lounge music.",-1,0
"(8 pm, Rontoms, free)
Black ChristmasThe 1976 Christmas-themed slasher flick starring Margot Kidder and Olivia Hussey, more or less regarded as the grandmother of the slasher film.",-1,0
"Directed by the guy who made A Christmas Story.",-1,0
"(9:30 pm, Hollywood Theatre, $7-9)
A Christmas StoryIts the holiday classic that wont go away!",-1,0
"SEE!",-1,0
"A shitty little kid rip his tongue raw on an icy pole!",-1,0
"HEAR!",-1,0
"The glorious collection of syllables that is Scut Farkus.",-1,0
"WINCE!",-1,0
"At that super-racist scene where they go to the Chinese restaurant!",-1,0
"CHEER!",-1,0
"As Santa kicks a little kid in the face!",-1,0
"Directed by the guy who made Porkys.",-1,0
"(6:30 pm, Hollywood Theatre, $7-9)BOBBY ROBERTS
It's a Tony Starlight Christmas!If you like your holiday swinging with a dose of cocktails, check out It's a Tony Starlight Christmas, in which Portland's fave crooner is joined by a rat pack of talented singers to perform classic holiday hits (and comedy) in the style of Frank, Dino, Liza, Bing, and more.",-1,0
"(6 pm, The Tony Starlight Showroom, $30-70)
Five Buck ChucklesAndie Main's Cool Kids Comedy showcase returns to the Doug Fir Lounge for a special wintertime installment, bringing you quality stand-up from Adam Pasi, Amanda Arnold, Becky Braunstein, and Molly Elwood on the cheap.",-1,0
"(9 pm, Doug Fir, $5-8)
Don't forget to check out our Things To Do calendar for even more things to do!",-1,0
